track_id,x_mm,width_mm,center_mm,left_mm,right_mm,center_prediction_mm,width_prediction_mm,left_prediction_mm,right_prediction_mm
10,58.5,0.6607854939687259,0.9993831840464886,0.6689904370621257,1.3297759310308515,1.0583425924600913,0.71308810515394,0.7017985398831212,1.4148866450370614
10,58.699999999999996,0.5657304698769925,1.0248674078127227,0.7420021728742263,1.307732642751219,1.086047293545015,0.7025722664962634,0.7347611602968833,1.4373334267931466
10,58.9,0.45695935569959306,1.0313003727023784,0.8028206948525817,1.259780050552175,1.0790284165046529,0.718996517722273,0.7195301576435164,1.4385266753657895
10,59.099999999999994,0.5056253506357337,1.0280841934588347,0.775271518140968,1.2808968687767015,1.0711249316239022,0.7195429060670022,0.7113534785904011,1.4308963846574034
10,59.3,0.6106474169733638,1.067539253204515,0.762215544717833,1.3728629616911967,1.0761057881824003,0.6970529870929865,0.7275792946359071,1.4246322817288934
10,59.5,0.5530335358104083,1.0432017018954511,0.766684933990247,1.3197184698006552,1.0543256731338857,0.6995135631351918,0.7045688915662898,1.4040824547014816
10,59.699999999999996,0.5935203400793365,1.043916852852981,0.7471566828133127,1.3406770228926492,1.0663417900469032,0.6931768482231316,0.7197533659353375,1.412930214158469
10,59.9,0.5070143208369747,1.0790902546216614,0.8255830942031741,1.332597415040149,1.057190182504612,0.7124136204735432,0.7009833722678404,1.4133969927413834
10,60.099999999999994,0.5626357507911005,1.0501190430129599,0.7688011676174096,1.3314369184085102,1.080821015273939,0.712455168305015,0.7245934311214315,1.4370485994264466
10,60.3,0.6096248001180422,1.036986625064675,0.7321742250056541,1.3417990251236962,1.0700606487688376,0.7227098881310601,0.7087057047033075,1.4314155928343677
10,60.5,0.5669204972229356,0.9930093451139976,0.7095490965025298,1.2764695937254655,1.0746342310511319,0.692795256818113,0.7282366026420753,1.4210318594601885
10,60.699999999999996,0.5075233330729216,0.99916266198027,0.7454009954438092,1.2529243285167309,1.0889469926048398,0.7117937924766136,0.7330500963665331,1.4448438888431467
10,60.9,0.49351770775545245,0.989871085231615,0.7431122313538888,1.2366299391093414,1.1196984908765635,0.736727041665731,0.751334970043698,1.488062011709429
10,61.099999999999994,0.5229610253495814,0.9707339079888679,0.7092533953140772,1.2322144206636587,1.0858296802560803,0.7105526867626079,0.7305533368747763,1.4411060236373843
10,61.3,0.45112725031276973,0.9927244145065853,0.7671607893502004,1.2182880396629703,1.0639618941382918,0.6944177104168802,0.7167530389298518,1.4111707493467318
10,61.5,1.019574959708212,0.8340769207708069,0.3242894409167008,1.343864400624913,1.0789055473293325,0.6989384427933689,0.7294363259326481,1.4283747687260169
10,61.699999999999996,0.5913933551763739,1.0009177598290773,0.7052210822408904,1.2966144374172643,1.0532113107479495,0.7124736609617345,0.6969744802670823,1.4094481412288167
10,61.9,0.6693248141866628,0.9789565743431556,0.6442941672498242,1.3136189814364871,1.081745373182946,0.72238804033907,0.7205513530134111,1.442939393352481
10,62.1,0.5668878598667106,1.0659425359572996,0.7824986060239443,1.349386465890655,1.0802939521154729,0.7333834784895595,0.7136022128706931,1.4469856913602526
10,62.3,0.659438292897455,1.0586181215451773,0.7288989750964497,1.3883372679939048,1.073900886519008,0.7106921897857936,0.7185547916261112,1.4292469814119049
10,62.5,0.6251811672736615,1.0178887180660612,0.7052981344292305,1.330479301702892,1.0674960118415926,0.7077651485046303,0.7136134375892774,1.4213785860939079
10,62.699999999999996,0.8021794738253294,1.0414352854599598,0.6403455485472952,1.4425250223726245,1.0725788064733306,0.7153403616902785,0.7149086256281914,1.4302489873184698
10,62.9,0.6691157648358906,1.0620792492509499,0.7275213668330046,1.3966371316688952,1.0704621469029056,0.7230238360278964,0.7089502288889574,1.431974064916854
10,63.1,0.6095429950687052,1.0255412440811034,0.7207697465467509,1.330312741615456,1.0740323638986728,0.7104669530587256,0.7187988873693101,1.4292658404280356
10,63.3,0.5310757116158475,1.0486852342797632,0.7831473784718395,1.314223090087687,1.0714832545051078,0.7227912450884909,0.7100876319608624,1.4328788770493532
10,63.5,0.7979662175489954,1.1366219174804493,0.7376388087059516,1.535605026254947,1.0589840782757156,0.7188690026820499,0.6995495769346907,1.4184185796167406
10,63.699999999999996,0.7391630185815891,1.0356879292550571,0.6661064199642626,1.4052694385458515,1.0589723681429222,0.7096100382586019,0.7041673490136212,1.4137773872722232
10,63.9,0.6644054913601075,1.021514273291001,0.6893115276109473,1.3537170189710548,1.0683419760553594,0.7272637180550761,0.7047101170278214,1.4319738350828974
10,64.1,0.5237048428094785,0.9718596722028221,0.7100072507980827,1.2337120936075614,1.0624693933329767,0.7093353619317126,0.7078017123671204,1.4171370742988332
10,64.3,0.5818866557161482,1.0262862110907598,0.7353428832326856,1.3172295389488338,1.0674744057644738,0.7172910075882337,0.708828901970357,1.4261199095585906
10,64.5,0.6529305345550938,1.058343792231288,0.731878524953741,1.3848090595088347,1.0610156397583894,0.7046051367537352,0.7087130713815218,1.4133182081352569
10,64.69999999999999,1.23022946973427,0.9856346057538148,0.37051987088667987,1.6007493406209496,1.0737480333367255,0.7120428892316542,0.7177265887208985,1.4297694779525525
10,64.9,0.5389658842084128,1.0364888229054885,0.767005880801282,1.305971765009695,1.0864393158068208,0.7332111533863614,0.7198337391136401,1.4530448925000017
10,65.1,0.5414249753413611,1.0609738422969195,0.790261354626239,1.3316863299676,1.0762730110049648,0.7358155960067222,0.7083652130016036,1.444180809008326
10,65.3,0.4613291294666716,1.0539115960555443,0.8232470313222086,1.2845761607888802,1.0841115966761927,0.7431602927832343,0.7125314502845757,1.4556917430678098
10,65.5,0.5781540541206878,1.0547150316901743,0.7656380046298303,1.343792058750518,1.0618871654904565,0.7130261262476953,0.7053741023666088,1.418400228614304
10,65.69999999999999,0.6373490386357253,1.0573902473690193,0.7387157280511565,1.376064766686882,1.084130019546674,0.7183438883674178,0.7249580753629652,1.443301963730383
10,65.9,0.5507373154936714,1.063550482152945,0.7881818244061092,1.3389191398997806,1.0660603210942836,0.7348461660851766,0.6986372380516953,1.4334834041368718
10,66.1,0.560420332600686,1.0353001567968931,0.7550899904965501,1.3155103230972363,1.0981346820397473,0.714223001756207,0.7410231811616438,1.455246182917851
10,66.3,0.690604204141098,1.0954035492633627,0.7501014471928137,1.4407056513339116,1.0644111703898766,0.7159457152213475,0.7064383127792029,1.4223840280005504
10,66.5,0.6069921867150974,1.077672291610004,0.7741761982524554,1.381168384967553,1.0605769158461031,0.7113825990371464,0.7048856163275299,1.4162682153646764
10,66.69999999999999,0.6723037880702174,1.1183310890791351,0.7821791950440264,1.4544829831142438,1.078770707817443,0.7137169814796752,0.7219122170776056,1.4356291985572807
10,66.9,0.5856478927653999,1.0172606789380116,0.7244367325553118,1.3100846253207115,1.065463312202288,0.7486618121316029,0.6911324061364866,1.4397942182680894
10,67.1,0.5754472027168465,1.0911313098588917,0.8034077085004685,1.3788549112173147,1.0774420230433548,0.7088515621859662,0.7230162419503716,1.431867804136338
10,67.3,0.6291136383392512,1.1013014785685717,0.7867446593989461,1.4158582977381973,1.0537204224478751,0.7100612079501963,0.698689818472777,1.4087510264229732
10,67.5,0.6185746893344529,1.019342195559331,0.7100548508921043,1.3286295402265573,1.0694671893268919,0.7003210449108189,0.7193066668714825,1.4196277117823013
10,67.69999999999999,0.6055258576517037,0.9625691022252479,0.6598061733993961,1.2653320310510998,1.0743441184771687,0.7361668063179421,0.7062607153181977,1.4424275216361397
10,67.9,0.7312651295616914,1.0056561097656127,0.6400235449847669,1.3712886745464583,1.0867236301363252,0.73521964861943,0.7191138058266102,1.4543334544460402
10,68.1,0.7412234427120025,1.0172802462036605,0.6466685248476591,1.3878919675596617,1.0774812090841734,0.732816270888597,0.7110730736398749,1.443889344528472
10,68.3,1.0043376738796206,1.1972887615574193,0.6951199246176089,1.6994575984972295,1.0868358986859106,0.7135886435192801,0.7300415769262705,1.4436302204455507
10,68.5,0.5071692653056943,1.074921547722108,0.8213369150692608,1.3285061803749552,1.0962133231451552,0.7159204164161427,0.7382531149370839,1.4541735313532265
10,68.7,0.5289022186641933,1.0572910606972459,0.7928399513651493,1.3217421700293426,1.0956165147526131,0.7354770129071599,0.7278780082990332,1.4633550212061932
10,68.9,0.9173734601984318,1.2004620892517868,0.7417753591525708,1.6591488193510027,1.0997686959586295,0.748273773068861,0.7256318094241989,1.47390558249306
10,69.1,0.6400381028828146,1.1101710534132523,0.790152001971845,1.4301901048546595,1.0724846036212732,0.7104899954736402,0.717239605884453,1.4277296013580933
10,69.3,0.5280397839862391,1.0778886429450878,0.8138687509519683,1.3419085349382074,1.0718027199115747,0.7193652385242151,0.7121201006494672,1.4314853391736824
10,69.5,0.6841147687854342,1.0120875686337387,0.6700301842410216,1.3541449530264558,1.0826454034470891,0.7300636362152246,0.7176135853394768,1.4476772215547014
10,69.7,0.6580026187035672,1.089707515723938,0.7607062063721545,1.4187088250757216,1.07779245866745,0.7231870855815888,0.7161989158766557,1.4393860014582445
10,69.9,0.7198912935044589,1.008939984839372,0.6489943380871428,1.3688856315916016,1.0754473067528376,0.7307074533689678,0.7100935800683537,1.4408010334373216
10,70.1,0.6180599556733003,1.095890255725259,0.7868602778886087,1.404920233561909,1.0732823325317828,0.7060162987182683,0.7202741831726487,1.426290481890917
10,70.3,0.5598208420184293,1.0740401780731577,0.7941297570639431,1.3539505990823724,1.079214770425782,0.7333662339193918,0.712531653466086,1.445897887385478
10,70.5,0.5947494135337708,1.0469873579514646,0.7496126511845793,1.34436206471835,1.0898251406130157,0.7186910316881874,0.730479624768922,1.4491706564571094
10,70.7,0.672634707404067,1.0223806879207262,0.6860633342186926,1.3586980416227596,1.0949048635774616,0.7316275088419167,0.7290911091565033,1.46071861799842
10,70.9,0.6408237445945534,1.0362358610890552,0.7158239887917788,1.3566477333863318,1.0786301606943975,0.7194320959397136,0.7189141127245408,1.4383462086642544
10,71.1,0.5601944860728564,1.059932417098556,0.7798351740621278,1.3400296601349841,1.07977895165019,0.7170667956959444,0.7212455538022179,1.4383123494981622
10,71.3,0.5157416842811776,1.0616737210606284,0.8038028789200397,1.3195445632012173,1.0799625616212964,0.7330565012299245,0.7134343110063341,1.4464908122362587
10,71.5,0.5924259914231517,1.0866656220386552,0.7904526263270795,1.382878617750231,1.0941944138361372,0.7302672113742302,0.7290608081490222,1.4593280195232523
10,71.7,0.5981053493010948,1.1079790109367873,0.80892633628624,1.4070316855873348,1.0948099218305003,0.7249554544452705,0.732332194607865,1.4572876490531357
10,71.9,0.6068932982018393,1.1442830162931248,0.8408363671922052,1.4477296653940446,1.092358222963009,0.7317662727499492,0.7264750865880345,1.4582413593379837
10,72.1,0.5031466300770348,1.0727856861398113,0.821212371101294,1.3243590011783286,1.090195354718622,0.725178456599235,0.7276061264190046,1.4527845830182395
10,72.3,0.5130522568374942,1.0852896348659957,0.8287635064472486,1.3418157632847427,1.081168831878459,0.7160881764307807,0.7231247436630686,1.4392129200938493
10,72.5,0.5605938230204309,1.1096393131155902,0.8293424016053746,1.3899362246258056,1.094035581321346,0.7229024809967873,0.7325843408229524,1.4554868218197397
10,72.7,0.4842305846603964,1.0755500418889579,0.8334347495587598,1.317665334219156,1.0862834580448613,0.7245861593938546,0.723990378347934,1.4485765377417885
10,72.9,0.4079804985036515,1.0625048100398824,0.8585145607880567,1.2664950592917081,1.0862403595468526,0.7314562112145743,0.7205122539395654,1.4519684651541398
10,73.1,0.6173265293128423,1.0816597960883887,0.7729965314319678,1.3903230607448098,1.106001533143834,0.7334148087921722,0.7392941287477479,1.47270893753992
10,73.3,0.5547936467139113,1.0812346232062473,0.8038377998492917,1.358631446563203,1.0972785556102556,0.7320281234551109,0.7312644938827001,1.4632926173378111
10,73.5,0.851058598776599,0.9694302279407784,0.543900928552479,1.3949595273290778,1.1046311414915098,0.730503091556894,0.7393795957130628,1.4698826872699566
10,73.7,0.9511030042819243,1.2386038024122277,0.7630523002712656,1.7141553045531899,1.084377518421966,0.7212059591846273,0.7237745388296524,1.4449804980142795
10,73.9,0.6618194442143381,1.071823709857768,0.7409139877505991,1.4027334319649372,1.099138495378268,0.7338120479792171,0.7322324713886594,1.4660445193678764
10,74.1,0.5358264742932013,1.0745582031410372,0.8066449659944367,1.3424714402876379,1.0888876786872943,0.7319633961092722,0.7229059806326582,1.4548693767419305
10,74.3,0.5230950116644268,1.073805185230649,0.8122576793984355,1.3353526910628624,1.0899150571032814,0.7256203152593759,0.7271048994735935,1.4527252147329692
10,74.5,0.6794503655660943,1.1015490691794105,0.7618238863963634,1.4412742519624577,1.083113101464003,0.7353333822774263,0.7154464103252898,1.4507797926027162
10,74.7,0.5342645485509896,1.0231549462677314,0.7560226719922367,1.290287220543226,1.0789685446767443,0.7232975398616681,0.7173197747459102,1.4406173146075782
10,74.9,0.5103857481098643,1.05002170713043,0.794828833075498,1.3052145811853622,1.0572176427248126,0.7165211985018938,0.6989570434738657,1.4154782419757594
10,75.1,0.43853549499945027,1.1169837749801241,0.8977160274803989,1.3362515224798492,1.1065688707061532,0.7186300297485713,0.7472538558318675,1.4658838855804388
10,75.3,0.5811410659231477,1.054380993723709,0.7638104607621351,1.3449515266852827,1.0693233657268155,0.7517064668824346,0.6934701322855983,1.4451765991680328
10,75.5,0.6210227464814038,1.0304500578199884,0.7199386845792866,1.3409614310606903,1.0789372956533967,0.6960964110916126,0.7308890901075904,1.426985501199203
10,75.7,0.604256769896783,1.0344617557776907,0.7323333708292993,1.3365901407260823,1.0828288915857387,0.72057426649442,0.7225417583385287,1.4431160248329487
10,75.9,0.8943980885201182,0.9664277717876064,0.5192287275275475,1.4136268160476655,1.0949576968275783,0.727412839450531,0.7312512771023127,1.4586641165528438
10,76.1,0.5117142643702958,1.0803002810942324,0.8244431489090844,1.3361574132793803,1.1027028351388477,0.7207738326310609,0.7423159188233173,1.4630897514543781
10,76.3,0.4468610189996177,1.0602546523929632,0.8368241428931544,1.2836851618927723,1.083755974508657,0.7474469797253113,0.7100324846460013,1.4574794643713125
10,76.5,0.5800294059952646,0.9876045667928952,0.6975898637952629,1.2776192697905275,1.087468822334257,0.6720726220852461,0.751432511291634,1.42350513337688
10,76.7,0.5738521983294185,1.0227363732854369,0.7358102741207276,1.309662472450146,1.075851288383078,0.7222259525193814,0.7147383121233872,1.4369642646427687
10,76.9,0.7384273162285403,1.1168028976540807,0.7475892395398105,1.4860165557683507,1.106495592571128,0.6733768220700284,0.7698071815361138,1.443184003606142
10,77.1,1.1114536749629567,0.875757945707887,0.3200311082264088,1.4314847831893653,1.0932502652710046,0.7136303783543436,0.7364350760938327,1.4500654544481764
10,77.3,0.6549190043651352,1.0641491083030679,0.7366896061205003,1.3916086104856353,1.0545108247979347,0.6839464145406783,0.7125376175275955,1.3964840320682739
10,77.5,0.8984014801597762,1.2301948638826625,0.7809941238027744,1.6793956039625506,1.0932463837421462,0.6382946498793569,0.7740990588024678,1.4123937086818246
10,77.7,0.809045331548757,1.1880950506369263,0.7835723848625478,1.5926177164113047,1.1026600056873939,0.7007452680145808,0.7522873716801035,1.4530326396946842
10,77.9,0.5511359968535692,1.0558359909065467,0.7802679924797622,1.3314039893333314,1.0867445608766286,0.7201021087739455,0.7266935064896558,1.4467956152636015
10,78.1,0.6203597860070282,1.0059220641335407,0.6957421711300268,1.3161019571370547,1.0856033585397593,0.7002111912438904,0.7354977629178141,1.4357089541617045
10,78.3,0.679826864507552,1.0665980780203115,0.7266846457665354,1.4065115102740875,1.0763302606458183,0.7106834563778692,0.7209885324568837,1.4316719888347529
