track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
8,84.3,0.8469936071823497,1.0947943030908924,0.6712974994997175,1.5182911066820672,0.5745790470389881,1.0031567933326724,0.7158672698131783,1.2904463168521665,1.038415346257972,-0.47651789046750154,-0.03525855292529956,-0.07759970793368076,0.0703825199988255,0.2504472060580698,0.8987108880199064,0.14460574175053298,1.004552352327443,8,normalized_compact_thermal,spline_ridge
8,84.5,0.8527805972301823,1.0880110347086762,0.6616207360935852,1.5144013333237674,0.6389520445052097,1.0601657214669156,0.7406896992143107,1.3796417437195205,1.038415346257972,-0.47651789046750154,0.021750375208943656,0.028592015324001522,0.07330447285375082,0.30136376635577006,0.9765403226546494,0.20897873921675458,1.0689253497936648,8,normalized_compact_thermal,spline_ridge
8,84.7,1.14883102204373,0.9160676291470864,0.34165211812522145,1.4904831401689513,0.6309039728570316,1.0377932607638647,0.7223412743353489,1.3532452471923806,1.038415346257972,-0.47651789046750154,-0.0006220854941072478,0.01591627996867899,0.0655326136406266,0.32910735199176566,0.9327005937222975,0.20093066756857647,1.0608772781454867,8,normalized_compact_thermal,spline_ridge
8,84.9,1.1437449262504633,0.9402629282200846,0.3683904650948529,1.5121353913453164,0.6136458778579398,1.0433841034757512,0.7365611645467813,1.350207042404721,1.038415346257972,-0.47651789046750154,0.004968757217779313,-0.01181937290924321,0.06722741846929631,0.3040441910582738,0.9232475646576057,0.18367257256948466,1.043619183146395,8,normalized_compact_thermal,spline_ridge
8,85.1,0.7450781316028384,1.090456477552212,0.7179174117507928,1.4629955433536312,0.5740935607742438,1.0196918733336378,0.7326450929465158,1.3067386537207597,1.038415346257972,-0.47651789046750154,-0.01872347292433424,-0.07844500761324141,0.060833465526331496,0.29393787475123556,0.854249246797252,0.14412025548578866,1.0040668660626988,8,normalized_compact_thermal,spline_ridge
8,85.3,0.8509855085582156,1.0645332222008104,0.6390404679217025,1.4900259764799182,0.5784203488464672,1.0389090743843223,0.7496988999610887,1.328119248807556,1.038415346257972,-0.47651789046750154,0.0004937281263504897,-0.07093653701910128,0.06701295162820463,0.26980634381826335,0.887034353874671,0.14844704355801208,1.0083936541349223,8,normalized_compact_thermal,spline_ridge
8,85.5,0.9838250590709458,0.9301551631478251,0.4382426336123521,1.422067692683298,0.6691672830194816,1.090918567812477,0.7563349263027364,1.4255022093222178,1.038415346257972,-0.47651789046750154,0.05250322155450525,0.0747966897129378,0.06974994053272432,0.3479486532580184,0.9903859127809448,0.23919397773102646,1.0991405883079368,8,normalized_compact_thermal,spline_ridge
8,85.7,1.175338205568971,0.8225301617902844,0.23486105900579882,1.4101992645747699,0.6097151943902295,1.0039508792546759,0.6990932820595611,1.3088084764497907,1.038415346257972,-0.47651789046750154,-0.03446446700329604,-0.018245434818673537,0.07426727767358697,0.2676929218517853,0.9517374669286737,0.17974188910177435,1.0396884996786846,8,normalized_compact_thermal,spline_ridge
8,85.9,0.5877475457093219,1.0814449139647548,0.7875711411100941,1.3753186868194158,0.5911671646286282,1.0030389442834915,0.7074553619691775,1.2986225265978055,1.038415346257972,-0.47651789046750154,-0.03537640197448051,-0.049138560631738284,0.08330022493528201,0.20754555996246793,0.9747887692947884,0.16119385934017305,1.0211404699170834,8,normalized_compact_thermal,spline_ridge
8,86.1,0.6444254293732763,1.0801013669680635,0.7578886522814253,1.4023140816547015,0.6247376813378842,1.0606786590278345,0.7483098183588924,1.3730474996967765,1.038415346257972,-0.47651789046750154,0.022263312769862535,0.00609446325954497,0.06462193284589832,0.3271350086652401,0.9223403540105284,0.1947643760494291,1.0547109866263393,8,normalized_compact_thermal,spline_ridge
8,86.3,0.8109176355750118,1.117441787167472,0.7119829693799661,1.522900604954978,0.6178994707771774,1.0134664054351015,0.7045166700465127,1.32241614082369,1.038415346257972,-0.47651789046750154,-0.024948940822870573,-0.004911612934267701,0.0706848383911785,0.2923753662473353,0.9434235753070196,0.18792616548872232,1.0478727760656326,8,normalized_compact_thermal,spline_ridge
8,86.5,0.7367690118276193,1.1141581364945763,0.7457736305807667,1.482542642408386,0.5907131798761033,1.0302033874731849,0.7348467975351332,1.3255599774112365,1.038415346257972,-0.47651789046750154,-0.008211958784786989,-0.049906802149526655,0.07000279943215619,0.2683300618214868,0.9130962979307198,0.16073987458764816,1.0206864851645583,8,normalized_compact_thermal,spline_ridge
8,86.7,0.885633562242155,1.1255856792910595,0.682768898169982,1.568402460412137,0.6215052956411227,1.0027421395123237,0.6919894916917624,1.313494787332885,1.038415346257972,-0.47651789046750154,-0.03567320674564821,0.0009070431417801186,0.08328228144213635,0.23796632594550665,1.0050442653367386,0.19153199035266755,1.0514786009295778,8,normalized_compact_thermal,spline_ridge
8,86.9,0.9480138626861788,1.0168891887033449,0.5428822573602555,1.4908961200464343,0.5729041653952895,1.0493211471895352,0.7628690644918904,1.33577322988718,1.038415346257972,-0.47651789046750154,0.010905800931563263,-0.0805189364068814,0.0600190557490256,0.29649907171304185,0.8493092590775373,0.14293086010683442,1.0028774706837447,8,normalized_compact_thermal,spline_ridge
8,87.1,0.9919733482933513,0.9106222192237038,0.4146355450770282,1.4066088933703793,0.6500803600514256,1.024167855473361,0.6991276754476483,1.3492080354990739,1.038415346257972,-0.47651789046750154,-0.014247490784610944,0.04585859758173077,0.06853918443796286,0.3344376119432542,0.9657231081595969,0.22010705476297043,1.0800536653398807,8,normalized_compact_thermal,spline_ridge
8,87.3,0.8022052278245477,1.068087254647986,0.6669846407357122,1.4691898685602598,0.6002405471839458,1.0277051587920747,0.7275848852001018,1.3278254323840475,1.038415346257972,-0.47651789046750154,-0.010710187465897322,-0.03390690166897807,0.06804762662558915,0.28686156483289577,0.9136195295349958,0.1702672418954907,1.030213852472401,8,normalized_compact_thermal,spline_ridge
8,87.5,0.8535756763158425,1.0548423860993592,0.628054547941438,1.4816302242572805,0.6236855788378072,1.041521543060922,0.7296787536420184,1.3533643324798255,1.038415346257972,-0.47651789046750154,0.0031061968029500626,0.0044089727969539305,0.06451628558759341,0.32656944231546753,0.9208017153601469,0.19371227354935205,1.0536588841262624,8,normalized_compact_thermal,spline_ridge
8,87.7,0.7144883093642628,1.0384230958155682,0.6811789411334368,1.3956672504976997,0.6528739212777521,1.0622744901027614,0.7358375294638854,1.3887114507416376,1.038415346257972,-0.47651789046750154,0.023859143844789557,0.050146645975866676,0.07474167925431965,0.30866689238603,0.9970809501694742,0.222900615989297,1.0828472265662072,8,normalized_compact_thermal,spline_ridge
8,87.9,0.5212625887725778,1.1067258964504507,0.8460946020641619,1.3673571908367397,0.6360594469134518,1.0726609519951347,0.7546312285384087,1.3906906754518606,1.038415346257972,-0.47651789046750154,0.034245605737162635,0.024054640447143564,0.0822301428204749,0.257365879576432,1.0147530142504717,0.20608614162499672,1.0660327522019069,8,normalized_compact_thermal,spline_ridge
8,88.1,0.7154901591073024,1.0831954208667103,0.7254503413130592,1.4409405004203615,0.6042049214716767,0.994646432043391,0.6925439713075526,1.2967488927792292,1.038415346257972,-0.47651789046750154,-0.04376891421458099,-0.0273239741604865,0.06906447705185927,0.2861430490980093,0.9222667938453442,0.17423161618322158,1.0341782267601318,8,normalized_compact_thermal,spline_ridge
8,88.3,1.1377354084240665,0.9477355260861324,0.3788678218740992,1.5166032302981656,0.6637354445591956,1.0549583875158643,0.7230906652362665,1.3868261097954622,1.038415346257972,-0.47651789046750154,0.0165430412578923,0.06664625470004336,0.0746637572433754,0.3198872690427252,1.007583620075666,0.23376213927074052,1.0937087498476508,8,normalized_compact_thermal,spline_ridge
8,88.5,0.7132726593319142,1.0722348912857755,0.7155985616198185,1.4288712209517327,0.6714417859957647,1.095569900552639,0.7598490075547566,1.4312907935505212,1.038415346257972,-0.47651789046750154,0.057154554294666926,0.0781899312048152,0.07723445756844895,0.31575479270195067,1.0271287792895787,0.24146848070730953,1.1014150912842198,8,normalized_compact_thermal,spline_ridge
8,88.7,0.7947023678902075,1.074732061032449,0.6773808770873451,1.4720832449775527,0.5626285121759166,0.9989750838238476,0.7176608277358894,1.2802893399118058,1.038415346257972,-0.47651789046750154,-0.03944026243412435,-0.09861781443994483,0.0651328809491117,0.2626727758541871,0.862584248497646,0.13265520688746146,0.9926018174643717,8,normalized_compact_thermal,spline_ridge
8,88.9,0.6415744714585384,1.111338272386541,0.7905510366572718,1.4321255081158102,0.6127109421253757,1.016953586194281,0.710598115131593,1.3233090572569688,1.038415346257972,-0.47651789046750154,-0.021461760063691143,-0.013344110079468861,0.07765004168189425,0.25511006390991214,0.9703118203408392,0.18273763683692057,1.0426842474138307,8,normalized_compact_thermal,spline_ridge
8,89.1,0.6303628235835722,1.0862007189038247,0.7710193071120386,1.401382130695611,0.5999448418227191,1.0613598988292723,0.7613874779179127,1.3613323197406317,1.038415346257972,-0.47651789046750154,0.02294455257130046,-0.0343996678198058,0.0777750379789409,0.24176831954281736,0.9581213641026209,0.169971536534264,1.0299181471111742,8,normalized_compact_thermal,spline_ridge
8,89.3,0.68502901861029,1.0669008961931212,0.7243863868879762,1.4094154054982662,0.5650863346739461,1.0311064426267,0.748563275289727,1.3136496099636732,1.038415346257972,-0.47651789046750154,-0.00730890363127195,-0.09425886430900068,0.06528697155643358,0.2644209665824257,0.8657517027654664,0.13511302938549097,0.9950596399624012,8,normalized_compact_thermal,spline_ridge
8,89.5,0.5979666788429416,1.0853727278673124,0.7863893884458416,1.3843560672887831,0.6626568383175404,1.0663039417661806,0.7349755226074104,1.3976323609249508,1.038415346257972,-0.47651789046750154,0.02788859550820865,0.06501987841102023,0.07084004082019167,0.33641798175776827,0.9888956948773125,0.2326835330290853,1.0926301436059955,8,normalized_compact_thermal,spline_ridge
8,89.7,0.7687163732479046,1.0863575412584296,0.7019993546344773,1.470715727882382,0.6304732931587221,1.0711516133355223,0.7559149667561613,1.3863882599148833,1.038415346257972,-0.47651789046750154,0.03273626707755044,0.015233407799267178,0.07786067862550174,0.2719023709563251,0.9890442153611192,0.20049998787026702,1.0604465984471774,8,normalized_compact_thermal,spline_ridge
8,89.9,0.7666460817220158,1.0858971507437247,0.7025741098827167,1.4692201916047325,0.5973826647547037,1.0712823449928142,0.7725910126154623,1.369973677370166,1.038415346257972,-0.47651789046750154,0.032866998734842244,-0.03867950097302904,0.07941197391407971,0.23166757951579992,0.9630977499936075,0.16740935946624858,1.0273559700431587,8,normalized_compact_thermal,spline_ridge
8,90.1,0.7806567373034707,1.0773070857175537,0.6869787170658184,1.467635454369289,0.6166588299135699,1.0134706570302334,0.7051412420734484,1.3218000719870184,1.038415346257972,-0.47651789046750154,-0.024944689227738494,-0.006921467439390219,0.0670671632654554,0.30779516463186873,0.9255224951952711,0.18668552462511478,1.046632135202025,8,normalized_compact_thermal,spline_ridge
8,90.3,0.3267228479266914,1.109780184234686,0.9464187602713402,1.2731416081980316,0.6656360329715707,1.0326457754489384,0.6998277589631531,1.3654637919347237,1.038415346257972,-0.47651789046750154,-0.005769570809033412,0.06950563560213502,0.06889125378567766,0.34837190378995025,0.9829001621531912,0.23566272768311558,1.0956093382600258,8,normalized_compact_thermal,spline_ridge
8,90.5,0.571998204025542,1.0899209953143514,0.8039218933015803,1.3759200973271224,0.6343709461967096,1.035082667555126,0.7178971944567711,1.3522681406534807,1.038415346257972,-0.47651789046750154,-0.0033326787028460127,0.021396483463311265,0.06456044848324201,0.33705142677944283,0.9316904656139764,0.20439764090825452,1.0643442514851649,8,normalized_compact_thermal,spline_ridge
8,90.7,0.5989123333077556,1.0802705390045355,0.7808143723506578,1.3797267056584133,0.5998349865035022,1.0183627749550546,0.7184452817033035,1.3182802682068058,1.038415346257972,-0.47651789046750154,-0.020052571302917425,-0.03458279361827375,0.08416660643672691,0.2122234446901663,0.9874465283168381,0.16986168121504708,1.0298082917919573,8,normalized_compact_thermal,spline_ridge
8,90.9,0.765126401796839,1.0608557543589896,0.6782925534605702,1.443418955257409,0.5733155761958032,1.0158071534133672,0.7291493653154657,1.3024649415112688,1.038415346257972,-0.47651789046750154,-0.022608192844604764,-0.07980107960638719,0.07966787753345878,0.20642198084864527,0.9402091715429611,0.14334227090734808,1.0032888814842584,8,normalized_compact_thermal,spline_ridge
8,91.1,0.7461298261244494,1.0204410201016851,0.6473761070394606,1.39350593316391,0.6563131343103803,1.075477738687238,0.7473211715320479,1.403634305842428,1.038415346257972,-0.47651789046750154,0.03706239242926602,0.05540062542726272,0.06510537865374318,0.3564840540053599,0.9561422146154007,0.22633982902192518,1.0862864395988354,8,normalized_compact_thermal,spline_ridge
8,91.3,0.7210471128495035,1.0649960067646949,0.7044724503399429,1.4255195631894466,0.6500469491059434,1.062867555854696,0.7378440813017244,1.3878910304076677,1.038415346257972,-0.47651789046750154,0.024452209596724145,0.04580720116038927,0.07022678650679949,0.32663230585357506,0.9734615923583118,0.22007364381748828,1.0800202543943986,8,normalized_compact_thermal,spline_ridge
8,91.5,0.747314659280491,1.0532659010438867,0.6796085714036413,1.4269232306841324,0.6501373886684798,1.0557662629500715,0.7306975686158316,1.3808349572843115,1.038415346257972,-0.47651789046750154,0.017350916692099566,0.04594631922242824,0.0702030109705121,0.326832238630439,0.9734425387065206,0.2201640833800247,1.080110693956935,8,normalized_compact_thermal,spline_ridge
8,91.7,0.6111132753107967,1.1039561736003056,0.7983995359449073,1.409512811255704,0.6509474256695237,1.047314473088512,0.7218407602537502,1.3727881859232738,1.038415346257972,-0.47651789046750154,0.008899126830540111,0.04719149109251328,0.0643172666806198,0.354747828718493,0.9471470226205544,0.22097412038106856,1.080920730957979,8,normalized_compact_thermal,spline_ridge
8,91.9,0.683442794827056,1.0861619479802131,0.7444405505666853,1.4278833453937412,0.6014375037546335,1.0603138093524513,0.7595950574751347,1.361032561229768,1.038415346257972,-0.47651789046750154,0.021898463094479424,-0.031914759155250175,0.06927294096438052,0.2824155948300621,0.9204594126792047,0.17146419846617833,1.0314108090430887,8,normalized_compact_thermal,spline_ridge
8,92.1,0.7944078951478141,1.0535181055203278,0.6563141579464208,1.4507220530942349,0.6701815882282965,1.0215849246524742,0.6864941305383259,1.3566757187666225,1.038415346257972,-0.47651789046750154,-0.016830421605497674,0.07631131435555043,0.0710949972222775,0.3427685837695954,0.9975945926869977,0.24020828293984142,1.1001548935167516,8,normalized_compact_thermal,spline_ridge
8,92.3,0.7204347345698132,1.0334918549944265,0.6732744877095198,1.393709222279333,0.6311173064619032,1.014651147763362,0.6990924945324104,1.3302098009943135,1.038415346257972,-0.47651789046750154,-0.023764198494609944,0.016254362393119136,0.07524486262961787,0.2845929727366923,0.9776416401871142,0.2011440011734481,1.0610906117503585,8,normalized_compact_thermal,spline_ridge
8,92.5,0.9042482898724046,1.0504779668879505,0.5983538219517482,1.5026021118241528,0.6255004238303554,1.0459165674529851,0.7331663555378074,1.3586667793681628,1.038415346257972,-0.47651789046750154,0.007501221195013197,0.0073146189786003,0.06194317838487381,0.3402341894523647,0.9107666582083461,0.1955271185419003,1.0554737291188105,8,normalized_compact_thermal,spline_ridge
8,92.7,0.9747264135650556,0.991303965300449,0.5039407585179213,1.4786671720829767,0.6601523954035262,1.0575367639289481,0.727460566227185,1.3876129616307114,1.038415346257972,-0.47651789046750154,0.01912141767097609,0.06123332197859737,0.0649763830320748,0.3609173772083954,0.9593874135986571,0.2301790901150711,1.0901257006919813,8,normalized_compact_thermal,spline_ridge
