x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
50.5,3535.0,67.0,69.0,67.08876053884734,1.0024081789472266,226.48839861799948,252.38374313991645,2620.0,1299.0,2167.0,2061.021782178218,1983225.0,13.479928222625283,27.459060435491963,1.0,0.9690393172736326,-113.0,3648.0,3589.3333333333335,-2.0,69.0,68.0,0.0,69.0,69.0,-53.0,2673.0,2650.6666666666665,-98671.0,2081896.0,2026181.6666666667,0.010415063228281563,0.958624254045351,0.9633089533748403,141.07819786173766,39.57139059013542,12.17323785152082,32.33227448627203,43.967545655636584,10,0.3680555555555556,0.7372773368101241,-0.6755902076156602,-0.9961946980917455,-0.08715574274765825,0.7325829837005055,0.6739170326869678,1.4065000163874732,1.0402085245372206
50.699999999999996,3677.0,70.0,70.0,68.4229625636832,1.0100830297701864,226.35726703010968,252.4466998840432,2699.0,1317.0,2226.0,2084.464509110688,2149081.0,13.620566467124041,27.90161285660741,1.0,0.9613955918832282,142.0,3535.0,3620.0,3.0,67.0,68.66666666666667,1.0,69.0,69.33333333333333,79.0,2620.0,2664.0,165856.0,1983225.0,2071400.6666666667,-0.007643725390404366,0.9690393172736326,0.963019721067404,140.9287537653632,39.566615543842644,12.153374924393608,32.30533313521299,43.934827276208644,10,0.3708333333333333,0.7253743710122877,-0.6883545756937538,-0.9986295347545738,-0.052335956242944306,0.7594232134860023,0.7042386746566806,1.4636618881426828,1.0839502813996817
50.9,3443.0,67.0,67.0,66.20999737594894,1.0056541712697795,226.61913891988073,252.61748630065642,2580.0,1261.0,2113.0,2040.9520766773162,1862512.0,16.387914585032732,33.455193916640205,1.0,0.9677016846065958,-234.0,3677.0,3551.6666666666665,-3.0,70.0,68.0,-3.0,70.0,68.66666666666667,-119.0,2699.0,2633.0,-286569.0,2149081.0,1998272.6666666667,0.006306092723367573,0.9613955918832282,0.9660455312544856,140.77930966898876,39.561840497549866,12.133511997266396,32.27839178415395,43.902108896780696,10,0.3736111111111111,0.7132504491541816,-0.7009092642998509,-0.9998476951563913,-0.017452406437283498,0.7050132517507605,0.7101208371244352,1.4151340888751958,1.0626274629998154
51.099999999999994,3519.0,69.0,68.0,66.93676088610083,1.0231293983091196,226.45657997408458,252.60132184963567,2618.0,1294.0,2159.0100000000093,2060.109690252913,1971050.0,14.147287535565193,28.848960104453447,1.0,0.9660515968646153,76.0,3443.0,3546.3333333333335,2.0,67.0,68.66666666666667,1.0,67.0,68.33333333333333,38.0,2580.0,2632.3333333333335,108538.0,1862512.0,1994214.3333333333,-0.0016500877419804993,0.9677016846065958,0.9650496244514798,140.6298655726143,39.557065451257095,12.113649070139184,32.25145043309492,43.869390517352755,10,0.37638888888888883,0.7009092642998513,-0.7132504491541811,-0.9998476951563913,0.017452406437282242,0.6756911919543742,0.6809850619589453,1.3566762539133195,1.0188306579361324
51.3,3833.0,71.0,71.0,69.85933849507794,1.0019094797157926,226.2845450428893,252.6505555114418,2765.0,1324.0,2252.0,2107.8358987738065,2329861.0,16.16171809626863,33.0,1.0,0.9514125520792871,314.0,3519.0,3598.3333333333335,2.0,69.0,69.0,3.0,68.0,68.66666666666667,147.0,2618.0,2654.3333333333335,358811.0,1971050.0,2054474.3333333333,-0.014639044785328181,0.9660515968646153,0.9617219445168327,140.48042147623985,39.55229040496432,12.093786143011972,32.22450908203588,43.83667213792481,10,0.37916666666666665,0.6883545756937542,-0.7253743710122874,-0.9986295347545739,0.05233595624294306,0.6917165790500688,0.6943300214525521,1.3860466005026209,1.0401883109775865
51.5,3503.0,68.0,68.0,66.78441528685622,1.0166968064947643,226.25605918734752,252.64790669453245,2642.0,1294.0,2176.0,2071.640022837568,2002461.0,14.275805083772989,29.068883707497267,1.0,0.9665581501961836,-330.0,3833.0,3618.3333333333335,-3.0,71.0,69.33333333333333,-3.0,71.0,69.0,-123.0,2765.0,2675.0,-327400.0,2329861.0,2101124.0,0.01514559811689653,0.9514125520792871,0.9613407663800286,140.3309773798654,39.54751535867154,12.073923215884758,32.19756773097684,43.80395375849686,10,0.3819444444444444,0.6755902076156604,-0.737277336810124,-0.9961946980917455,0.08715574274765789,0.6870007944191434,0.7284470157088941,1.4154478101280374,1.0719474129184658
51.699999999999996,3410.0,66.0,67.0,65.8919330991807,1.018740366263943,226.60207999667642,252.3112351884391,2588.0,1266.0,2129.0,2050.5873900293254,1877503.0,16.17362122664906,33.354160160315836,1.0,0.9709806056235329,-93.0,3503.0,3582.0,-2.0,68.0,68.33333333333333,-1.0,68.0,68.66666666666667,-54.0,2642.0,2665.0,-124958.0,2002461.0,2069941.6666666667,0.004422455427349314,0.9665581501961836,0.9629837692996679,140.18153328349098,39.54274031237877,12.054060288757546,32.170626379917806,43.77123537906892,10,0.3847222222222222,0.6626200482157377,-0.748955720789002,-0.9925461516413221,0.12186934340514681,0.6763996868897405,0.706675613879103,1.3830753007688434,1.0448754573239731
51.9,3573.0,68.0,68.0,67.44838688463007,1.009717865467082,226.27954473119365,252.44607474023732,2671.0,1286.0,2174.0100000000093,2076.8575426812204,2061112.0,16.728271301446156,34.5,1.0,0.9603553809788115,163.0,3410.0,3495.3333333333335,2.0,66.0,67.33333333333333,1.0,67.0,67.66666666666667,83.0,2588.0,2633.6666666666665,183609.0,1877503.0,1980358.6666666667,-0.010625224644721487,0.9709806056235329,0.965964712266176,140.03208918711653,39.53796526608599,12.034197361630333,32.14368502885877,43.73851699964097,10,0.38749999999999996,0.6494480483301841,-0.7604059656000306,-0.9876883405951379,0.15643446504022981,0.667315050540141,0.6894916098803685,1.3568066604205096,1.023149135150439
52.099999999999994,3536.0,69.0,68.0,67.09824908433555,1.0446648395638143,226.3494053091118,252.80910865908507,2672.0,1302.0,2202.0200000000186,2083.5715497737556,2063510.0,14.374431396417867,29.449108645254444,1.0,0.9682017533232211,-37.0,3573.0,3506.3333333333335,1.0,68.0,67.66666666666667,0.0,68.0,67.66666666666667,1.0,2671.0,2643.6666666666665,2398.0,2061112.0,2000708.3333333333,0.007846372344409658,0.9603553809788115,0.9665125799751886,140.01103389355865,39.5091540681376,12.025885202327908,32.13178149788559,43.68503250582602,10,0.3902777777777777,0.6360782202777642,-0.7716245833877198,-0.9816271834476641,0.19080899537654425,0.5813831324064177,0.7271789640428279,1.3085620964492455,1.0178705302460367
52.3,3392.0,66.0,67.0,65.71779466584124,1.0202949513147646,226.41691506918608,252.35070344405443,2606.0,1289.0,2145.0,2054.842570754717,1882026.0,12.402036225415085,25.347583711273153,1.0,0.9733574350194949,-144.0,3536.0,3500.3333333333335,-3.0,69.0,67.66666666666667,-1.0,68.0,67.66666666666667,-66.0,2672.0,2649.6666666666665,-181484.0,2063510.0,2002216.0,0.005155681696273784,0.9682017533232211,0.9673048564405091,140.00831985754598,39.4769091342384,12.019223152714735,32.12202622692468,43.628581424241496,10,0.3930555555555555,0.62251463663762,-0.7826081568524136,-0.9743700647852355,0.22495105434386403,0.5906141126616941,0.7296476541547754,1.3202617668164693,1.0249547104856225
52.5,3510.0,68.0,68.0,66.8511092056102,1.008296959946399,226.48307645622754,252.75851048660422,2622.0,1277.0,2156.0,2061.4407407407407,1970657.0,16.427728098680902,33.445290662679874,1.0,0.9657413745771081,118.0,3392.0,3479.3333333333335,2.0,66.0,67.66666666666667,1.0,67.0,67.66666666666667,16.0,2606.0,2633.3333333333335,88631.0,1882026.0,1972064.3333333333,-0.0076160604423868294,0.9733574350194949,0.9691001876399413,140.00560582153335,39.4446642003392,12.012561103101564,32.112270955963766,43.57213034265697,10,0.3958333333333333,0.6087614290087209,-0.793353340291235,-0.9659258262890684,0.2588190451025203,0.6355695055091917,0.7012548773071443,1.336824382816336,1.0190396300617401
52.699999999999996,3381.0,67.0,67.0,65.61114921070644,1.0139225026556502,226.42769112787965,252.58696133709768,2595.0,1274.0,2120.0,2046.1245193729667,1846465.0,13.926713612769992,28.53506614676055,1.0,0.9725670402634222,-129.0,3510.0,3427.6666666666665,-1.0,68.0,67.0,-1.0,68.0,67.33333333333333,-27.0,2622.0,2607.6666666666665,-124192.0,1970657.0,1899716.0,0.006825665686314153,0.9657413745771081,0.9705552832866751,140.0028917855207,39.412419266440004,12.005899053488394,32.10251568500285,43.51567926107244,10,0.398611111111111,0.5948227867513417,-0.8038568606172171,-0.9563047559630358,0.2923717047227359,0.6497430861836564,0.6801528439100121,1.3298959300936684,1.0050243870018403
52.9,3573.0,69.0,70.0,67.44838688463007,1.0185042308897247,226.36082994799875,252.46328660918013,2664.0,1287.0,2188.0,2078.0931989924434,2065531.0,16.827581749521844,34.539832078341085,1.0,0.9651837711464993,192.0,3381.0,3488.0,2.0,67.0,68.0,3.0,67.0,68.33333333333333,69.0,2595.0,2627.0,219066.0,1846465.0,1960884.3333333333,-0.007383269116922886,0.9725670402634222,0.9678307286623432,140.00017774950805,39.380174332540804,11.999237003875221,32.09276041404194,43.459228179487916,10,0.40138888888888885,0.5807029557109399,-0.8141155183563191,-0.945518575599317,0.3255681544571563,0.6856394254602766,0.6558971056446042,1.3415365311048808,0.9987168183747426
53.099999999999994,3584.0,69.0,69.0,67.55213193031604,1.0117930585242358,226.51550310509472,252.64363889579127,2663.0,1284.0,2179.0100000000093,2073.7887834821427,2056475.0,18.463596127203928,37.16517186829626,1.0,0.9642922962836893,11.0,3573.0,3512.6666666666665,0.0,69.0,68.33333333333333,-1.0,70.0,68.66666666666667,-1.0,2664.0,2640.6666666666665,-9056.0,2065531.0,1989490.3333333333,-0.0008914748628100488,0.9651837711464993,0.967347702564537,139.9974637134954,39.347929398641604,11.99257495426205,32.083005143081024,43.40277709790339,10,0.40416666666666656,0.5664062369248335,-0.8241261886220153,-0.9335804264972023,0.3583679495452987,0.7046784034111969,0.6598906327808443,1.364569036192041,1.0122298344864427
53.3,3481.0,67.0,69.0,66.57437085863525,1.0021475602127299,226.55865675011702,252.57620835939863,2598.0,1288.0,2150.0,2054.7394426888827,1931054.0,14.036524455346651,28.653097563788805,1.0,0.9682504994681661,-103.0,3584.0,3546.0,-2.0,69.0,68.33333333333333,0.0,69.0,69.33333333333333,-65.0,2663.0,2641.6666666666665,-125421.0,2056475.0,2017686.6666666667,0.003958203184476816,0.9642922962836893,0.965908855632785,139.99474967748276,39.315684464742404,11.98591290464888,32.07324987212011,43.34632601631886,10,0.4069444444444444,0.5519369853120587,-0.8338858220671679,-0.9205048534524408,0.39073112848927266,0.5893284597551072,0.7253455155374448,1.314673975292552,1.0200097454149983
53.5,3534.0,67.0,68.0,67.07927065117856,1.0043485481510344,226.3778460713541,252.6317628017357,2629.0,1287.0,2170.0,2069.9434069043577,2014206.0,15.411301936888968,31.5,1.0,0.9640185760542864,53.0,3481.0,3533.0,0.0,67.0,67.66666666666667,-1.0,69.0,68.66666666666667,31.0,2598.0,2630.0,83152.0,1931054.0,2000578.3333333333,-0.004231923413879679,0.9682504994681661,0.9655204572687138,139.9920356414701,39.28343953084321,11.979250855035707,32.06349460115919,43.28987493473434,10,0.4097222222222222,0.5372996083468241,-0.8433914458128855,-0.9063077870366503,0.42261826174069883,0.6100087228442682,0.6935172700112465,1.3035259928555147,0.9985216314333807
53.699999999999996,3561.0,68.0,68.0,67.3350281710932,1.0036682365682124,226.53169514823088,252.4916347784063,2644.0,1299.0,2169.0,2067.1305812973883,2019552.0,14.31294918064836,29.231831964486933,1.0,0.9665242588455262,27.0,3534.0,3525.3333333333335,1.0,67.0,67.33333333333333,0.0,68.0,68.33333333333333,15.0,2629.0,2623.6666666666665,5346.0,2014206.0,1988270.6666666667,0.0025056827912397495,0.9640185760542864,0.9662644447893262,139.98932160545746,39.25119459694401,11.972588805422536,32.05373933019828,43.233423853149816,10,0.4124999999999999,0.5224985647159494,-0.852640164354092,-0.8910065241883683,0.4539904997395458,0.7301682532242492,0.6050474508363809,1.33521570406063,0.9701315774485055
53.9,3620.0,69.0,69.0,67.89055274440832,1.0101979042089995,226.23203698914844,252.60499382237163,2680.0,1301.0,2180.0,2076.8453038674033,2088180.0,14.481630744812474,29.702693480558292,1.0,0.959598310490475,59.0,3561.0,3571.6666666666665,1.0,68.0,68.0,1.0,68.0,68.33333333333333,36.0,2644.0,2651.0,68628.0,2019552.0,2040646.0,-0.006925948355051226,0.9665242588455262,0.9633803817967624,139.9866075694448,39.21894966304481,11.965926755809365,32.04398405923737,43.17697277156529,10,0.41527777777777775,0.5075383629607044,-0.8616291604415256,-0.8746197071393961,0.4848096202463365,0.7479425617561494,0.5789525667859499,1.3268951285420991,0.9529238476640245
54.099999999999994,3679.0,69.0,70.0,68.44156840021029,1.0230244939184077,226.21354839215303,252.60293074269424,2705.0,1300.0,2219.0,2089.6012503397665,2169150.0,16.976397528783483,34.677622387454555,1.0,0.9584344097918539,59.0,3620.0,3620.0,0.0,69.0,68.66666666666667,1.0,69.0,69.0,25.0,2680.0,2676.3333333333335,80970.0,2088180.0,2092294.0,-0.0011639006986210454,0.959598310490475,0.9615189930426183,139.98389353343214,39.18670472914561,11.959264706196194,32.03422878827645,43.12052168998076,10,0.41805555555555546,0.49242356010346755,-0.8703556959398995,-0.8571673007021128,0.5150380749100534,0.7402881110216257,0.566297516236665,1.3065856272582907,0.9364415717474779
54.3,3566.0,68.0,68.0,67.38228414446627,1.0170294341552135,226.41700862395405,252.5725919453772,2647.0,1290.0,2183.0100000000093,2070.9683118339876,2036075.0,15.50439665903227,31.847291878588358,1.0,0.9658097074027234,-113.0,3679.0,3621.6666666666665,-1.0,69.0,68.66666666666667,-2.0,70.0,69.0,-58.0,2705.0,2677.3333333333335,-133075.0,2169150.0,2097801.6666666665,0.0073752976108695245,0.9584344097918539,0.9612808092283508,139.9811794974195,39.15445979524642,11.952602656583021,32.02447351731554,43.064070608396236,10,0.4208333333333333,0.4771587602596086,-0.8788171126619653,-0.8386705679454243,0.5446390350150266,0.7358888783355171,0.6019167942990512,1.3378056726345682,0.9698612334668097
54.5,3646.0,68.0,70.0,68.1339223889569,1.0071404971277662,226.32151931116152,252.68127816294637,2698.0,1299.0,2194.0,2081.101755348327,2118697.0,15.537134342366986,32.035136959282696,1.0,0.9574833022371769,80.0,3566.0,3630.3333333333335,0.0,68.0,68.33333333333333,2.0,68.0,69.33333333333333,51.0,2647.0,2683.3333333333335,82622.0,2036075.0,2107974.0,-0.008326405165546502,0.9658097074027234,0.9605758064772515,139.97846546140684,39.12221486134722,11.94594060696985,32.014718246354626,43.00761952681171,10,0.4236111111111111,0.4617486132350339,-0.8870108331782217,-0.8191520442889918,0.573576436351046,0.7053401177749291,0.6798786745380604,1.3852187923129895,1.032548733425525
54.699999999999996,3521.0,68.0,68.0,66.95577971327425,1.011425692535152,226.51094667631233,252.6618332137735,2623.0,1278.0,2150.0,2061.7975007100254,1978099.0,16.565768530816445,33.94112549695428,1.0,0.9654557228935458,-125.0,3646.0,3577.6666666666665,0.0,68.0,68.0,-2.0,70.0,68.66666666666667,-75.0,2698.0,2656.0,-140598.0,2118697.0,2044290.3333333333,0.007972420656368828,0.9574833022371769,0.9629162441778153,139.9757514253942,39.08996992744802,11.93927855735668,32.00496297539371,42.95116844522719,10,0.4263888888888888,0.4461978131098094,-0.8949343616020248,-0.7986355100472936,0.6018150231520473,0.6635076334273403,0.720817653110749,1.3843252865380893,1.052571469824419
54.9,3431.0,68.0,67.0,66.09451473447962,1.0191101761221375,226.33673408612904,252.6380583236269,2608.0,1284.0,2160.0,2062.7650830661614,1930847.0,14.087599124773947,29.0,1.0,0.972234982885749,-90.0,3521.0,3532.6666666666665,0.0,68.0,68.0,-1.0,68.0,68.33333333333333,-15.0,2623.0,2643.0,-47252.0,1978099.0,2009214.3333333333,0.0067792599922033014,0.9654557228935458,0.9650580026721572,139.97303738938155,39.05772499354882,11.932616507743507,31.995207704432797,42.89471736364266,10,0.42916666666666664,0.4305110968082955,-0.9025852843498604,-0.7771459614569713,0.6293203910498368,0.6201541647410111,0.7247465256564952,1.3449006903975065,1.0348236080270008
55.099999999999994,3492.0,68.0,69.0,66.67947577939698,1.0051155729174428,226.43876958000203,252.69169042644182,2636.0,1276.0,2169.0,2066.1743986254296,1977084.0,18.210361631833162,36.9120576505835,1.0,0.9653560496165059,61.0,3431.0,3481.3333333333335,0.0,68.0,68.0,2.0,67.0,68.0,28.0,2608.0,2622.3333333333335,46237.0,1930847.0,1962010.0,-0.006878933269243159,0.972234982885749,0.9676822517986002,139.9703233533689,39.025480059649624,11.925954458130336,31.98545243347188,42.838266282058136,10,0.43194444444444435,0.4146932426562396,-0.909961270876543,-0.7547095802227728,0.6560590289905064,0.580283122126714,0.7174238810415474,1.2977070031682614,1.0075654421049043
55.3,3473.0,66.0,68.0,66.49782657249197,1.0157900731645164,226.26180249884234,252.65094550650528,2594.0,1281.0,2138.0,2050.926000575871,1913376.0,14.085513193207682,28.74456470360962,1.0,0.9647074072215811,-19.0,3492.0,3465.3333333333335,-2.0,68.0,67.33333333333333,-1.0,69.0,68.0,-42.0,2636.0,2612.6666666666665,-63708.0,1977084.0,1940435.6666666667,-0.0006486423949247921,0.9653560496165059,0.9674328132412787,139.96760931735625,38.993235125750424,11.919292408517164,31.97569716251097,42.78181520047361,10,0.4347222222222222,0.39874906892524653,-0.9170600743851239,-0.7313537016191709,0.681998360062498,0.5398370168842491,0.7102316393840609,1.25006865626831,0.9801501478261855
55.5,3568.0,68.0,68.0,67.40117725689264,1.0117129358394872,226.31287190080653,252.63153950185415,2669.0,1289.0,2190.0,2081.5061659192825,2074814.0,16.861962268476994,34.30014577228499,1.0,0.9640459337559897,95.0,3473.0,3511.0,2.0,66.0,67.33333333333333,0.0,68.0,68.33333333333333,75.0,2594.0,2633.0,161438.0,1913376.0,1988424.6666666667,-0.0006614734655914223,0.9647074072215811,0.9647031301980254,139.96489528134362,38.960990191851224,11.912630358903993,31.965941891550056,42.72536411888908,10,0.4375,0.3826834323650899,-0.9238795325112867,-0.7071067811865477,0.7071067811865474,0.5473579868524053,0.694253067635048,1.2416110544874532,0.9679320610612506
55.699999999999996,3550.0,68.0,69.0,67.23094811029982,1.0101013349525467,226.36233709619245,252.65283724392768,2642.0,1298.0,2160.0,2061.5298591549295,1993447.0,13.345329402074007,27.459060435491963,1.0,0.9632024327709741,-18.0,3568.0,3530.3333333333335,0.0,68.0,67.33333333333333,1.0,68.0,68.33333333333333,-27.0,2669.0,2635.0,-81367.0,2074814.0,1993879.0,-0.0008435009850156217,0.9640459337559897,0.9639852579161815,139.96218124533095,38.92874525795202,11.905968309290822,31.95618662058914,42.668913037304556,10,0.4402777777777777,0.3665012267242976,-0.9304175679820245,-0.6819983600624989,0.73135370161917,0.5673475378868282,0.6998652094441364,1.2672127473309647,0.9835389783875506
55.9,3428.0,67.0,67.0,66.06561253293681,1.0133928901223275,226.3193034449363,252.82252558101382,2586.0,1271.0,2125.0100000000093,2051.220828471412,1889585.0,15.11935731951829,31.0,1.0,0.9660020586530905,-122.0,3550.0,3515.3333333333335,-1.0,68.0,67.66666666666667,-2.0,69.0,68.0,-56.0,2642.0,2632.3333333333335,-103862.0,1993447.0,1985948.6666666667,0.0027996258821164632,0.9632024327709741,0.9644168083933514,139.95946720931832,38.89650032405283,11.89930625967765,31.946431349628227,42.61246195572003,10,0.44305555555555554,0.35020738125946754,-0.9366721892483976,-0.6560590289905074,0.7547095802227719,0.640625309616193,0.6920431855392765,1.3326684951554695,1.012355840347373
