x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
50.3,2069.0,53.0,52.0,51.325750048655415,1.0554069580047087,226.07588618265203,252.64804440806415,2285.0,1127.0,1685.0100000000093,1945.797486708555,922355.0,13.749251497736585,28.0,1.0,1.0,90.0,1979.0,2092.6666666666665,2.0,51.0,52.666666666666664,1.0,51.0,52.333333333333336,62.0,2223.0,2308.6666666666665,91317.0,831038.0,962554.6666666666,0.0,1.0,0.999962971811851,140.12313467013732,38.59923220585458,11.364727196071671,29.902588798513655,40.869890477730884,14,0.36527777777777776,0.7489557207890023,-0.6626200482157373,-0.992546151641322,-0.12186934340514805,0.5079471811510262,0.7322074470780706,1.2401546282290967,0.9861810376535837
50.5,2148.0,53.0,52.0,52.296448656587856,1.0394331867329771,225.9763278168605,252.69206062228238,2310.0,1138.0,1729.0,1960.9241154562383,990065.0,14.034986128499167,28.324018076537094,1.0,1.0,79.0,2069.0,2065.3333333333335,0.0,53.0,52.333333333333336,0.0,52.0,51.666666666666664,25.0,2285.0,2272.6666666666665,67710.0,922355.0,914486.0,0.0,1.0,1.0,139.96994033226855,38.66893604524157,11.363787347548456,29.895038992266258,40.862519454333835,14,0.3680555555555556,0.7372773368101241,-0.6755902076156602,-0.9961946980917455,-0.08715574274765825,0.5377914401517624,0.7260284907449827,1.263819930896745,0.9949242108208638
50.699999999999996,2437.0,56.0,56.0,55.70354360828036,1.0416193081965592,225.95582930725217,253.00509397462588,2416.0,1179.0,1845.0,2001.4493229380387,1222032.0,13.5891191723771,27.577164466275352,1.0,0.999019665606138,289.0,2148.0,2218.0,3.0,53.0,54.0,4.0,52.0,53.333333333333336,106.0,2310.0,2337.0,231967.0,990065.0,1044817.3333333334,-0.0009803343938620257,1.0,0.9996732218687127,139.81674599439978,38.73863988462857,11.362847499025243,29.88748918601886,40.85514843093678,14,0.3708333333333333,0.7253743710122877,-0.6883545756937538,-0.9986295347545738,-0.052335956242944306,0.5445393401029297,0.7052074066401318,1.2497467467430616,0.9774770766915968
50.9,2683.0,58.0,59.0,58.447426791300586,1.02970547898082,225.8783405291744,252.9021687252579,2589.0,1224.0,1959.0100000000093,2075.541930674618,1544179.0,17.2617364155101,34.860436027106715,1.0,0.9943426247863751,246.0,2437.0,2422.6666666666665,2.0,56.0,55.666666666666664,3.0,56.0,55.666666666666664,173.0,2416.0,2438.3333333333335,322147.0,1222032.0,1252092.0,-0.004677040819762834,0.999019665606138,0.9977874301308377,139.663551656531,38.808343724015565,11.36190765050203,29.87993937977146,40.84777740753973,14,0.3736111111111111,0.7132504491541816,-0.7009092642998509,-0.9998476951563913,-0.017452406437283498,0.4868270397096039,0.7282603852896612,1.2150874249992651,0.9716739051444632
51.099999999999994,2459.0,56.0,57.0,55.95441037580295,1.0454114632382552,225.65390464726477,252.73653257486038,2398.0,1181.2999999999302,1869.0100000000093,2002.7116714111428,1236168.0,13.650607725372128,28.0,1.0,0.9973967939632801,-224.0,2683.0,2526.3333333333335,-2.0,58.0,56.666666666666664,-2.0,59.0,57.333333333333336,-191.0,2589.0,2467.6666666666665,-308011.0,1544179.0,1334126.3333333333,0.0030541691769049306,0.9943426247863751,0.9969196947852644,139.51035731866224,38.87804756340256,11.360967801978816,29.872389573524064,40.840406384142675,14,0.37638888888888883,0.7009092642998513,-0.7132504491541811,-0.9998476951563913,0.017452406437282242,0.42758873368430866,0.7816203453429634,1.209209079027272,0.9954147121851178
51.3,2633.0,61.0,58.0,57.900256659946535,1.0307677129716262,225.0528393537489,253.2088415447511,2613.0,1234.0,1891.0,2062.32472464869,1480601.0,13.466656968236586,27.285527299284507,1.0,0.9947872519335054,174.0,2459.0,2591.6666666666665,5.0,56.0,58.333333333333336,1.0,57.0,58.0,215.0,2398.0,2533.3333333333335,244433.0,1236168.0,1420316.0,-0.002609542029774703,0.9973967939632801,0.9955088902277202,139.35716298079345,38.94775140278956,11.360027953455603,29.864839767276667,40.83303536074562,14,0.37916666666666665,0.6883545756937542,-0.7253743710122874,-0.9986295347545739,0.05233595624294306,0.3787482062988934,0.8316534423019326,1.210401648600826,1.0210275454513793
51.5,2471.0,55.0,57.0,56.09077388519958,1.0140986419287648,225.48232229338802,253.1523677361241,2454.0,1204.0,1829.0100000000093,2020.2646701740186,1285574.0,12.950962980276309,26.086394921491163,1.0,0.9967360883154139,-162.0,2633.0,2521.0,-6.0,61.0,57.333333333333336,-1.0,58.0,57.333333333333336,-159.0,2613.0,2488.3333333333335,-195027.0,1480601.0,1334114.3333333333,0.0019488363819085697,0.9947872519335054,0.9963067114040665,139.20396864292468,39.01745524217656,11.359088104932388,29.85728996102927,40.82566433734857,14,0.3819444444444444,0.6755902076156604,-0.737277336810124,-0.9961946980917455,0.08715574274765789,0.41727822342974596,0.827596581840644,1.24487480527039,1.036235693555517
51.699999999999996,2690.0,58.0,59.0,58.52362237026676,1.0550984747721,224.91791022158054,252.37743498889617,2528.0,1212.0,1914.0200000000186,2039.6847583643123,1451752.0,15.532767448476156,31.662280397975127,1.0,0.9914833938579041,219.0,2471.0,2598.0,3.0,55.0,58.0,2.0,57.0,58.0,74.0,2454.0,2531.6666666666665,166178.0,1285574.0,1405975.6666666667,-0.0052526944575098655,0.9967360883154139,0.9943355780356078,139.0507743050559,39.087159081563556,11.358148256409175,29.84974015478187,40.818293313951514,14,0.3847222222222222,0.6626200482157377,-0.748955720789002,-0.9925461516413221,0.12186934340514681,0.43744060409386143,0.8373450895864359,1.2747856936802975,1.0560653916333667
51.9,2624.0,59.0,58.0,57.801215950748535,1.0510159500128178,225.6024735435048,252.99023736109805,2496.0,1206.0,1903.0100000000093,2035.4222560975609,1404948.0,15.424951181122148,31.144823004794873,1.0,0.9961180057909617,-66.0,2690.0,2595.0,1.0,58.0,57.333333333333336,-1.0,59.0,58.0,-32.0,2528.0,2492.6666666666665,-46804.0,1451752.0,1380758.0,0.004634611933057586,0.9914833938579041,0.9947791626547599,138.89757996718714,39.15686292095055,11.357208407885961,29.842190348534473,40.810922290554466,14,0.38749999999999996,0.6494480483301841,-0.7604059656000306,-0.9876883405951379,0.15643446504022981,0.3899160981907355,0.8462823356818275,1.2361984338725631,1.0412403847771954
52.099999999999994,2209.0,54.0,53.0,53.03382085348909,1.0292946579486575,225.98556624828186,252.84328048990741,2343.0,1153.0,1741.0,1975.2516976007244,1049831.0,13.120535431906319,26.725456029785533,1.0,0.9999638036979285,-415.0,2624.0,2507.6666666666665,-5.0,59.0,57.0,-5.0,58.0,56.666666666666664,-153.0,2496.0,2455.6666666666665,-355117.0,1404948.0,1302177.0,0.003845797906966819,0.9961180057909617,0.9958550677822648,138.87573353051746,39.14798586658239,11.344939948043653,29.825425726023123,40.778591621085766,14,0.3902777777777777,0.6360782202777642,-0.7716245833877198,-0.9816271834476641,0.19080899537654425,0.4944249721593391,0.7638146126726169,1.2582395848319559,1.0110270987522862
52.3,2778.0,59.0,60.0,59.47318265633917,1.0183045136595401,225.76718548616878,252.89540499841036,2564.0,1245.0,1975.0,2067.2501799856013,1575828.0,13.522355531639402,27.37243138634199,1.0,0.9920092802006311,569.0,2209.0,2537.0,5.0,54.0,57.333333333333336,7.0,53.0,57.0,221.0,2343.0,2467.6666666666665,525997.0,1049831.0,1343535.6666666667,-0.007954523497297417,0.9999638036979285,0.9960303632298405,138.87265107973337,39.1278829702492,11.331053115155758,29.80734470118835,40.74269528789255,14,0.3930555555555555,0.62251463663762,-0.7826081568524136,-0.9743700647852355,0.22495105434386403,0.5137942281918465,0.7611072378925365,1.2749014660843832,1.0180043519884598
52.5,2745.0,60.0,60.0,59.11888488713248,1.017519070993129,225.74990141515633,252.66072788633466,2572.0,1240.0,1982.0,2079.2353369763205,1590001.0,14.807864460005826,30.153772566629204,1.0,0.9921434011676722,-33.0,2778.0,2577.3333333333335,1.0,59.0,57.666666666666664,0.0,60.0,57.666666666666664,8.0,2564.0,2493.0,14173.0,1575828.0,1405220.0,0.0001341209670411292,0.9920092802006311,0.9947054950220773,138.86956862894928,39.10778007391602,11.317166282267864,29.789263676353574,40.70679895469934,14,0.3958333333333333,0.6087614290087209,-0.793353340291235,-0.9659258262890684,0.2588190451025203,0.4115425439391132,0.8390890810899778,1.250631625029091,1.0448603530595344
52.699999999999996,2730.0,60.0,59.0,58.9571366089551,1.0321699287690722,225.66616570228408,252.96250485538027,2599.0,1243.0,1962.0,2083.7336996336994,1593593.0,14.792926212235582,30.153772566629204,1.0,0.993564228758535,-15.0,2745.0,2751.0,0.0,60.0,59.666666666666664,-1.0,60.0,59.666666666666664,27.0,2572.0,2578.3333333333335,3592.0,1590001.0,1586474.0,0.0014208275908628165,0.9921434011676722,0.9925723033756128,138.8664861781652,39.08767717758283,11.30327944937997,29.771182651518803,40.67090262150612,14,0.398611111111111,0.5948227867513417,-0.8038568606172171,-0.9563047559630358,0.2923717047227359,0.4149514341515068,0.8196705645244581,1.2346219986759648,1.0271462816002115
52.9,2709.0,59.0,59.0,58.72994063241981,1.0254677897495013,225.75663992135887,252.58475818110992,2560.0,1233.0,1940.0200000000186,2064.7796234772977,1529988.0,14.535145891558932,29.516944286290883,1.0,0.9930273962933043,-21.0,2730.0,2728.0,-1.0,60.0,59.666666666666664,0.0,59.0,59.333333333333336,-39.0,2599.0,2577.0,-63605.0,1593593.0,1571194.0,-0.0005368324652307299,0.993564228758535,0.9929116754065038,138.8634037273811,39.06757428124965,11.289392616492076,29.75310162668403,40.6350062883129,14,0.40138888888888885,0.5807029557109399,-0.8141155183563191,-0.945518575599317,0.3255681544571563,0.5455767823366101,0.7097272108895836,1.2553039932261936,0.9825156020578886
53.099999999999994,2591.0,58.0,59.0,57.43660557874923,1.0293853497435255,225.60383137475154,252.43162752730933,2503.0,1208.0,1907.0,2038.0629100733308,1394121.0,14.187049007207959,28.74456470360962,1.0,0.9953303909775407,-118.0,2709.0,2676.6666666666665,-1.0,59.0,59.0,0.0,59.0,59.0,-57.0,2560.0,2554.0,-135867.0,1529988.0,1505900.6666666667,0.002302994684236448,0.9930273962933043,0.9939740053431266,138.860321276597,39.04747138491646,11.275505783604181,29.735020601849257,40.59910995511969,14,0.40416666666666656,0.5664062369248335,-0.8241261886220153,-0.9335804264972023,0.3583679495452987,0.6903416854982798,0.5915329857618737,1.2818746712601536,0.9367038285110136
53.3,2262.0,53.0,55.0,53.66626361310184,1.0120315830065096,225.79007680788368,252.88783826868269,2302.0,1160.0,1782.0200000000186,1957.581786030062,1035050.0,11.379497811463212,23.04886114323222,1.0,0.9993295009902903,-329.0,2591.0,2520.6666666666665,-5.0,58.0,56.666666666666664,-4.0,59.0,57.666666666666664,-201.0,2503.0,2455.0,-359071.0,1394121.0,1319719.6666666667,0.003999110012749552,0.9953303909775407,0.9958957627537117,138.8572388258129,39.02736848858328,11.261618950716288,29.716939577014482,40.56321362192647,14,0.4069444444444444,0.5519369853120587,-0.8338858220671679,-0.9205048534524408,0.39073112848927266,0.6267547895388565,0.681223893656075,1.3079786831949316,0.9946012884255033
53.5,2339.0,55.0,55.0,54.572037667064855,1.0224490173671024,226.26645712124215,252.9389358214601,2339.0,1159.0,1829.0100000000093,1974.7071398033347,1110340.0,13.226421794111486,27.0,1.0,0.9991498099681179,77.0,2262.0,2397.3333333333335,2.0,53.0,55.333333333333336,0.0,55.0,56.333333333333336,37.0,2302.0,2381.3333333333335,75290.0,1035050.0,1179837.0,-0.0001796910221724124,0.9993295009902903,0.9979365673119829,138.85415637502882,39.00726559225009,11.247732117828393,29.698858552179708,40.52731728873326,14,0.4097222222222222,0.5372996083468241,-0.8433914458128855,-0.9063077870366503,0.42261826174069883,0.5414016923329077,0.7519362825953118,1.2933379749282194,1.0226371287617657
53.699999999999996,2238.0,54.0,53.0,53.38080273953638,1.0325755754633577,225.98378951964622,252.72777583151824,2270.0,1138.0,1787.0,1940.033512064343,984795.0,12.906311487524157,26.386549603917523,1.0,0.9995938240953701,-101.0,2339.0,2279.6666666666665,-1.0,55.0,54.0,-2.0,55.0,54.333333333333336,-69.0,2339.0,2303.6666666666665,-125545.0,1110340.0,1043395.0,0.00044401412725225686,0.9991498099681179,0.9993577116845928,138.85107392424473,38.98716269591691,11.2338452849405,29.680777527344937,40.49142095554004,14,0.4124999999999999,0.5224985647159494,-0.852640164354092,-0.8910065241883683,0.4539904997395458,0.47272670759439267,0.7913969479066851,1.2641236555010777,1.0277603017038814
53.9,2776.0,60.0,60.0,59.45177016864016,1.0343693252903712,225.46892164100882,252.6827139901379,2618.0,1248.0,1985.0,2092.829610951009,1645695.0,14.934331592540017,30.5,1.0,0.990755273607807,538.0,2238.0,2451.0,6.0,54.0,56.333333333333336,7.0,53.0,56.0,348.0,2270.0,2409.0,660900.0,984795.0,1246943.3333333333,-0.008838550487563102,0.9995938240953701,0.9964996358904316,138.84799147346064,38.96705979958372,11.219958452052605,29.662696502510162,40.45552462234683,14,0.41527777777777775,0.5075383629607044,-0.8616291604415256,-0.8746197071393961,0.4848096202463365,0.40077364458806797,0.8329214732699124,1.2336951178579803,1.0333082955639463
54.099999999999994,2681.0,59.0,59.0,58.42563837421865,1.0358181115832634,225.59841991680233,252.4219001482894,2546.0,1213.0,1963.0100000000093,2065.6952629615816,1516629.0,17.280772138580687,34.81738071710737,1.0,0.9922485987014622,-95.0,2776.0,2565.0,-1.0,60.0,57.666666666666664,-1.0,60.0,57.333333333333336,-72.0,2618.0,2478.0,-129066.0,1645695.0,1382373.0,0.0014933250936551845,0.990755273607807,0.9941992321348797,138.84490902267655,38.94695690325054,11.206071619164712,29.64461547767539,40.41962828915361,14,0.41805555555555546,0.49242356010346755,-0.8703556959398995,-0.8571673007021128,0.5150380749100534,0.37030867372256804,0.8377813989539311,1.2080900726764991,1.0229357358152151
54.3,2765.0,60.0,61.0,59.33386335974361,1.0112239388864455,225.90981399506046,252.78884107295795,2562.0,1240.0,2015.0,2081.0575045207956,1606624.0,14.771162604287726,30.0,1.0,0.9912200987910053,84.0,2681.0,2740.6666666666665,1.0,59.0,59.666666666666664,2.0,59.0,60.0,16.0,2546.0,2575.3333333333335,89995.0,1516629.0,1589649.3333333333,-0.001028499910456948,0.9922485987014622,0.9914079903667581,138.84182657189245,38.92685400691735,11.192184786276817,29.626534452840616,40.38373195596039,14,0.4208333333333333,0.4771587602596086,-0.8788171126619653,-0.8386705679454243,0.5446390350150266,0.4154143210241833,0.7962569814741135,1.2116713024982968,1.003964141986205
54.5,2720.0,59.0,61.0,58.84905744087702,1.0022402939297947,225.73223723105323,252.8554504175877,2568.0,1226.0,1986.0200000000186,2073.98125,1561229.0,15.950011975981356,32.22188697143605,1.0,0.9916770697956546,-45.0,2765.0,2722.0,-1.0,60.0,59.333333333333336,0.0,61.0,60.333333333333336,6.0,2562.0,2558.6666666666665,-45395.0,1606624.0,1561494.0,0.0004569710046493647,0.9912200987910053,0.9917152557627075,138.83874412110836,38.90675111058417,11.178297953388922,29.60845342800584,40.34783562276718,14,0.4236111111111111,0.4617486132350339,-0.8870108331782217,-0.8191520442889918,0.573576436351046,0.4938066128909032,0.7486856828811277,1.242492295772031,0.9955889893265794
54.699999999999996,2500.0,56.0,57.0,56.41895835477563,1.0168384847621417,225.84104924728342,252.7438764273455,2449.0,1206.0,1882.0200000000186,2024.1548,1310387.0,12.170302304480696,24.520399670478458,1.0,0.9971718278645927,-220.0,2720.0,2661.6666666666665,-3.0,59.0,58.333333333333336,-4.0,61.0,59.666666666666664,-119.0,2568.0,2526.3333333333335,-250842.0,1561229.0,1492746.6666666667,0.005494758068938066,0.9916770697956546,0.9933563321504174,138.83566167032427,38.88664821425098,11.164411120501029,29.59037240317107,40.311939289573964,14,0.4263888888888888,0.4461978131098094,-0.8949343616020248,-0.7986355100472936,0.6018150231520473,0.5738584711198943,0.6839828736397106,1.2578413447596049,0.9709121091996578
54.9,2192.0,53.0,53.0,52.829358145442924,1.041102845095497,225.88525409602977,252.78206100823684,2314.0,1151.0,1749.030000000028,1963.6354927007299,1016289.0,12.128520571814795,24.545875417267155,1.0,0.9998976669038039,-308.0,2500.0,2470.6666666666665,-3.0,56.0,56.0,-4.0,57.0,57.0,-135.0,2449.0,2443.6666666666665,-294098.0,1310387.0,1295968.3333333333,0.0027258390392111975,0.9971718278645927,0.9962488548546836,138.83257921954018,38.8665453179178,11.150524287613134,29.572291378336296,40.27604295638075,14,0.42916666666666664,0.4305110968082955,-0.9025852843498604,-0.7771459614569713,0.6293203910498368,0.5711535045670014,0.7144434616199473,1.2855969661869489,1.000020213903448
55.099999999999994,2015.0,51.0,51.0,50.65153188839754,1.0437517976191633,225.77047568383094,252.25274055630894,2316.0,1134.0,1664.0200000000186,1955.2516129032258,917332.0,12.9634674002941,26.40075756488817,1.0,1.0,-177.0,2192.0,2235.6666666666665,-2.0,53.0,53.333333333333336,-2.0,53.0,53.666666666666664,2.0,2314.0,2359.6666666666665,-98957.0,1016289.0,1081336.0,0.00010233309619611664,0.9998976669038039,0.9990231649227989,138.8294967687561,38.84644242158462,11.136637454725241,29.554210353501524,40.24014662318753,14,0.43194444444444435,0.4146932426562396,-0.909961270876543,-0.7547095802227728,0.6560590289905064,0.5282991907680687,0.785547209441663,1.3138464002097319,1.0496968048256974
55.3,2522.0,57.0,58.0,56.666658025880444,1.0356902484884907,225.91881465933966,252.52266886890345,2478.0,1209.0,1876.0,2037.2664551942903,1354986.0,13.065133219011727,26.575364531836623,1.0,0.9963069729133732,507.0,2015.0,2243.0,6.0,51.0,53.666666666666664,7.0,51.0,54.0,162.0,2316.0,2369.3333333333335,437654.0,917332.0,1096202.3333333333,-0.0036930270866267767,1.0,0.9987348799390591,138.826414317972,38.826339525251434,11.122750621837346,29.53612932866675,40.20425028999431,14,0.4347222222222222,0.39874906892524653,-0.9170600743851239,-0.7313537016191709,0.681998360062498,0.5085933496453185,0.8100794722300213,1.3186728218753399,1.0643761470526805
55.5,2558.0,57.0,58.0,57.06966580796269,1.0527459623180313,225.61408934458896,252.44444621571682,2494.0,1204.0,1901.0,2039.5035183737295,1380050.0,14.058273269523639,28.50438562747845,1.0,0.99583783196261,36.0,2522.0,2365.0,0.0,57.0,55.0,0.0,58.0,55.666666666666664,16.0,2478.0,2429.3333333333335,25064.0,1354986.0,1217456.0,-0.00046914095076322493,0.9963069729133732,0.9973816016253276,138.8233318671879,38.80623662891825,11.108863788949453,29.518048303831975,40.1683539568011,14,0.4375,0.3826834323650899,-0.9238795325112867,-0.7071067811865477,0.7071067811865474,0.5628734234326904,0.752598519045109,1.3154719424777994,1.0340352307614542
55.699999999999996,2512.0,57.0,58.0,56.554201757028885,1.043500034984838,225.86476196919537,252.49324524837897,2447.0,1189.0,1889.0,2017.8001592356688,1300714.0,15.087106508099515,30.5,1.0,0.9973045573431207,-46.0,2558.0,2530.6666666666665,0.0,57.0,57.0,0.0,58.0,58.0,-47.0,2494.0,2473.0,-79336.0,1380050.0,1345250.0,0.001466725380510736,0.99583783196261,0.9964831207397012,138.8202494164038,38.786133732585064,11.09497695606156,29.499967278997204,40.132457623607884,14,0.4402777777777777,0.3665012267242976,-0.9304175679820245,-0.6819983600624989,0.73135370161917,0.7489732046955799,0.5526313439861854,1.3016045486817653,0.9271179463339754
