track_id,x_mm,width_mm,left_mm,right_mm,center_mm,baseline_width_oof_prediction_mm,corrected_width_oof_prediction_mm,corrected_width_lower_90_mm,corrected_width_upper_90_mm
14,60.3,0.4744783739520459,0.82876737413815,1.303245748090196,1.0660065611141731,0.7013557546011598,0.4849367228596314,0.27664199305557025,0.6932314526636926
14,60.5,0.3870883539179336,0.8658197200367261,1.2529080739546596,1.0593638969956929,0.7233938872122945,0.47102510787786533,0.26273037807380417,0.6793198376819265
14,60.699999999999996,0.3412839387310793,0.870996161590487,1.2122801003215664,1.0416381309560268,0.6608024422199948,0.529383563581791,0.3210888337777298,0.7376782933858521
14,60.9,0.36636977331598314,0.8335778337689813,1.1999476070849646,1.016762720426973,0.7404013695887978,0.4609194208328178,0.2526246910287566,0.669214150636879
14,61.099999999999994,0.44281458231930304,0.7893174522679881,1.232132034587291,1.0107247434276396,0.715624343269151,0.4612770586363405,0.25298232883227934,0.6695717884404017
14,61.3,0.5342576725155315,0.7585738401825425,1.292831512698074,1.0257026764403083,0.7095264045355673,0.46245007294659846,0.2541553431425373,0.6707448027506596
14,61.5,0.5575491415527605,0.7214015413762144,1.278950682928975,1.0001761121525947,0.719663577246882,0.4715985166738609,0.2633037868697997,0.679893246477922
14,61.699999999999996,0.5445668494231131,0.6929214140643303,1.2374882634874433,0.9652048387758868,0.7009604156902791,0.5895276931269271,0.38123296332286594,0.7978224229309883
14,61.9,0.4951304132541923,0.7325082469572839,1.2276386602114762,0.98007345358438,0.8122860780249951,0.4868410087851675,0.27854627898110634,0.6951357385892287
14,62.1,0.4478686479590988,0.7798017290520094,1.2276703770111081,1.0037360530315587,0.7436324213037878,0.44968085765896715,0.24138612785490599,0.6579755874630283
14,62.3,0.45052332502152354,0.7921725702415786,1.2426958952631022,1.0174342327523405,0.7226759227323395,0.4747079435005525,0.26641321369649135,0.6830026733046137
14,62.5,0.5734740365287645,0.7831249382197119,1.3565989747484763,1.069861956484094,0.7100060373954887,0.4763582965171168,0.26806356671305565,0.684653026321178
14,62.699999999999996,0.6193950635590104,0.796921583327911,1.4163166468869215,1.1066191151074163,0.6484534084129655,0.4607163555625079,0.25242162575844673,0.6690110853665691
14,62.9,0.5250228035047828,0.7788342087224802,1.303857012227263,1.0413456104748717,0.6360363158843056,0.5574147872387893,0.3491200574347282,0.7657095170428505
14,63.1,0.5664379919549514,0.7227412540416676,1.289179245996619,1.0059602500191431,0.6928878318532088,0.4708825040153682,0.262587774211307,0.6791772338194293
14,63.3,0.5615024370285042,0.7262419799100189,1.287744416938523,1.006993198424271,0.721652863922096,0.4523947693837569,0.24410003957969573,0.660689499187818
14,63.5,0.5030228357662044,0.7533827364666972,1.2564055722329015,1.0048941543497993,0.744778203155108,0.4855961869934824,0.27730145718942123,0.6938909167975436
14,63.699999999999996,0.5111755684554471,0.761781512375625,1.272957080831072,1.0173692966033485,0.7041028912772357,0.4737092517379645,0.26541452193390336,0.6820039815420257
14,63.9,0.588093703515639,0.7672141630903524,1.3553078666059915,1.061261014848172,0.6727320837613125,0.44616143326054564,0.23786670345648447,0.6544561630646069
14,64.1,0.6321874816543355,0.7473856920197673,1.3795731736741028,1.063479432846935,0.7462511600937074,0.4576730370646252,0.24937830726056404,0.6659677668686863
14,64.3,0.5601594347955697,0.7106397907763546,1.2707992255719243,0.9907195081741395,0.8444238722608491,0.46977788469875525,0.2614831548946941,0.6780726145028164
14,64.5,0.5287293563185802,0.7028784143702825,1.2316077706888626,0.9672430925295725,0.6315505874634253,0.4408586227241304,0.23256389292006924,0.6491533525281916
14,64.69999999999999,0.5280789532460594,0.7046905927781618,1.2327695460242212,0.9687300694011916,0.6571954340358318,0.42819505548341613,0.21990032567935497,0.6364897852874773
14,64.9,0.5397723898105115,0.7014305625198032,1.2412029523303145,0.9713167574250589,0.6626432448808314,0.484334196373265,0.27603946656920386,0.6926289261773262
14,65.1,0.5389176604480249,0.6976379862753399,1.236555646723365,0.9670968164993524,0.7287750781124859,0.5111272461129404,0.3028325163088792,0.7194219759170015
14,65.3,0.5525050253470147,0.6991678191146677,1.2516728444616825,0.9754203317881751,0.6817118847484658,0.44357928827638754,0.23528455847232638,0.6518740180804488
14,65.5,0.6343788775672141,0.7066128321761772,1.3409917097433912,1.0238022709597843,0.7008531356161618,0.44809225985540146,0.2397975300513403,0.6563869896594626
14,65.69999999999999,0.7343291261651242,0.7181323417488436,1.4524614679139678,1.0852969048314056,0.691956627875108,0.4546943057250866,0.24639957592102546,0.6629890355291478
14,65.9,0.6099558815854685,0.7122787831589334,1.322234664744402,1.0172567239516677,0.7254340491059273,0.4711356133156719,0.2628408835116107,0.679430343119733
14,66.1,0.5539209481673302,0.7095517425044688,1.263472690671799,0.9865122165881339,0.6810653926273548,0.4638695433294482,0.255574813525387,0.6721642731335093
14,66.3,0.5317443028983412,0.7687102685326405,1.3004545714309816,1.034582419981811,0.7128494387861878,0.44381320807219077,0.2355184782681296,0.652107937876252
14,66.5,0.4816615116953733,0.8053827819587202,1.2870442936540933,1.0462135378064068,0.6886413267317252,0.44165232326937387,0.2333575934653127,0.649947053073435
14,66.69999999999999,0.4556842822747649,0.7806529789675603,1.2363372612423251,1.0084951201049428,0.670042462394585,0.47037121320505243,0.26207648340099127,0.6786659430091135
14,66.9,0.4741268326164881,0.7451890578675707,1.2193158904840589,0.9822524741758147,0.6212890862348278,0.45000191795336836,0.2417071881493072,0.6582966477574295
14,67.1,0.49179324065079105,0.7224506860093125,1.2142439266601035,0.968347306334708,0.6042344801194205,0.48380673751153247,0.2755120077074713,0.6921014673155936
14,67.3,0.4984344400616926,0.7070410553974855,1.2054754954591782,0.9562582754283319,0.672154143233818,0.4442597884229139,0.23596505861885275,0.6525545182269751
14,67.5,0.5025528950055212,0.694596096768692,1.1971489917742133,0.9458725442714526,0.5921682191281238,0.5625735706612798,0.3542788408572186,0.7708683004653409
14,67.69999999999999,0.5405570212728318,0.6939803346178286,1.2345373558906605,0.9642588452542445,0.7820318427129686,0.4400328811188332,0.23173815131477205,0.6483276109228944
14,67.9,0.5909906066256864,0.6742149623202172,1.2652055689459036,0.9697102656330604,0.7023049860511749,0.4472976193620711,0.2390028895580099,0.6555923491661322
14,68.1,0.6238936178283541,0.6542146220035197,1.2781082398318737,0.9661614309176967,0.6795843696087139,0.46763803566436885,0.2593433058603077,0.67593276546843
14,68.3,0.5776448347525242,0.7039326344177141,1.2815774691702382,0.9927550517939762,0.6597929567269184,0.4730549973710544,0.2647602675669932,0.6813497271751155
14,68.5,0.5609381318104596,0.7182314167620133,1.279169548572473,0.9987004826672432,0.7236156662182306,0.4496533353496132,0.24135860554555205,0.6579480651536744
14,68.7,0.6066803240234144,0.6756783905769195,1.282358714600334,0.9790185525886267,0.692505182619518,0.41624115297218617,0.207946423168125,0.6245358827762473
14,68.9,0.5582204049105379,0.6853724765846269,1.2435928814951647,0.9644826790398957,0.7768478960740677,0.4349302118514485,0.22663548204738732,0.6432249416555096
14,69.1,0.48419657436986907,0.7370827711913353,1.2212793455612043,0.9791810583762698,0.6944727995067301,0.47223165274006007,0.2639369229359989,0.6805263825441212
14,69.3,0.5298766208648157,0.7233733613265028,1.2532499821913186,0.9883116717589107,0.6461625674045917,0.483864008464796,0.27556927866073483,0.6921587382688572
14,69.5,0.6120372738598358,0.6991684583246249,1.3112057321844606,1.0051870952545428,0.7049999966048266,0.42678121246812056,0.2184864826640594,0.6350759422721817
14,69.7,0.6341585103093946,0.6947670267771108,1.3289255370865054,1.0118462819318081,0.7050345181917761,0.45379071177906566,0.2454959819750045,0.6620854415831268
14,69.9,0.550614758648987,0.7143665973121733,1.2649813559611605,0.9896739766366669,0.7194654659536615,0.45457800778603236,0.2462832779819712,0.6628727375900936
14,70.1,0.5494156524319059,0.7308428111803782,1.2802584636122842,1.0055506373963312,0.6696955221181882,0.48917625710485474,0.2808815273007936,0.697470986908916
14,70.3,0.5575390009718888,0.7121432150501018,1.2696822160219907,0.9909127155360462,0.7289598865413441,0.4464588260371064,0.23816409623304524,0.6547535558411676
14,70.5,0.6458392545434214,0.6032428524598964,1.2490821070033178,0.926162479731607,0.6339002641468426,0.4276812948427516,0.21938656503869042,0.6359760246468127
14,70.7,0.8615294326596882,0.3802273475359468,1.2417567801956348,0.8109920638657908,0.7044458796858606,0.5012053822935518,0.29291065248949066,0.709500112097613
14,70.9,0.8094915650034368,0.4276165486447446,1.2371081136481814,0.832362331146463,0.7009498265146165,0.4437370527902288,0.23544232298616763,0.65203178259429
14,71.1,0.593149716304409,0.6460774309714971,1.2392271472759062,0.9426522891237017,0.6889039963068585,0.44770619256506705,0.2394114627610059,0.6560009223691282
14,71.3,0.553291913340547,0.692508860081549,1.245800773422096,0.9691548167518225,0.7000683067303439,0.475968712283433,0.26767398247937185,0.6842634420874942
14,71.5,0.5833890257924884,0.6680318886440828,1.2514209144365713,0.9597264015403271,0.6600761664921372,0.46052346748754047,0.2522287376834793,0.6688181972916016
14,71.7,0.5845742730288307,0.6872551108932853,1.271829383922116,0.9795422474077007,0.7574925833819172,0.46480751993174546,0.2565127901276843,0.6731022497358066
14,71.9,0.5525108551354881,0.7269835025160786,1.2794943576515667,1.0032389300838227,0.6938013899585845,0.4803464370838555,0.27205170727979433,0.6886411668879167
14,72.1,0.5602599035027442,0.7162558036186243,1.2765157071213686,0.9963857553699964,0.6495813078889721,0.4895434622474732,0.28124873244341203,0.6978381920515344
14,72.3,0.6355373711204498,0.7000605975896461,1.3355979687100958,1.017829283149871,0.6580735251566404,0.46874180107464597,0.2604470712705848,0.6770365308787072
14,72.5,0.7190583669867806,0.7434295130678916,1.4624878800546723,1.102958696561282,0.7176658710677792,0.5177213268556979,0.3094265970516368,0.7260160566597591
14,72.7,0.6772318261137295,0.7798936549073819,1.4571254810211114,1.1185095679642467,0.6996759288968857,0.4830706110339178,0.27477588122985663,0.691365340837979
14,72.9,0.6469394699153161,0.7214956643648872,1.3684351342802032,1.0449653993225452,0.7007798588253782,0.479279729392715,0.27098499958865385,0.6875744591967762
14,73.1,0.657908216185739,0.7039587042795776,1.3618669204653167,1.0329128123724471,0.6634514346384198,0.4664521480710745,0.2581574182670133,0.6747468778751357
14,73.3,0.6277639314739321,0.7310401805783476,1.3588041120522798,1.0449221463153138,0.6868138346989833,0.4529363304287799,0.24464160062471874,0.6612310602328411
14,73.5,0.6576315857100188,0.7211182563049909,1.3787498420150097,1.0499340491600004,0.6953303651930026,0.4703073350443677,0.26201260524030656,0.6786020648484289
14,73.7,0.7322537570284083,0.7151570929621823,1.4474108499905907,1.0812839714763864,0.6745936318429682,0.4610559294088341,0.25276119960477295,0.6693506592128953
14,73.9,0.6868976197564047,0.730420913007465,1.4173185327638698,1.0738697228856675,0.7146556569454484,0.46525756657651784,0.2569628367724567,0.673552296380579
14,74.1,0.5646561856637267,0.7268158460573586,1.2914720317210853,1.0091439388892218,0.6922210972028617,0.4606111445195527,0.25231641471549154,0.6689058743236138
14,74.3,0.6145166129461954,0.7197526873268594,1.3342693002730548,1.0270109937999572,0.67167189352349,0.47806094704525254,0.2697662172411914,0.6863556768493138
14,74.5,0.7926785878925562,0.7036431885440734,1.4963217764366294,1.0999824824903515,0.6698754784358292,0.5734120088084754,0.36511727900441426,0.7817067386125366
14,74.7,0.7361607136407351,0.6822135100861244,1.4183742237268595,1.0502938669064918,0.6963030848284243,0.47327893990092984,0.2649842100968687,0.681573669704991
14,74.9,0.6003421440163903,0.6884745713203608,1.2888167153367511,0.988645643328556,0.6407901058127736,0.43127524650713006,0.2229805167030689,0.6395699763111913
14,75.1,0.5041828942970445,0.7389993673921073,1.243182261689152,0.9910908145406296,0.7386597218371125,0.4864439593417121,0.2781492295376509,0.6947386891457732
14,75.3,0.4947447838008051,0.773325728926616,1.2680705127274212,1.0206981208270185,0.6500526655427006,0.45706653045088186,0.2487718006468207,0.665361260254943
14,75.5,0.6406597377922171,0.7422752604401056,1.3829349982323227,1.0626051293362142,0.675154645909421,0.46619599243908366,0.2579012626350225,0.6744907222431449
14,75.7,0.705411102730321,0.7224755702300875,1.4278866729604085,1.075181121595248,0.6877592190330921,0.45777609644465894,0.24948136664059778,0.66607082624872
14,75.9,0.5678240119858438,0.7144692281996475,1.2822932401854912,0.9983812341925693,0.7039700574253687,0.48384182773590323,0.27554709793184207,0.6921365575399644
14,76.1,0.4836963804767657,0.708274948969299,1.1919713294460648,0.9501231392076819,0.7359539625312166,0.47540231951816403,0.26710758971410287,0.6836970493222252
14,76.3,0.48324193456984854,0.7061005931936677,1.1893425277635163,0.947721560478592,0.6950671686013216,0.4323297571278222,0.22403502732376102,0.6406244869318833
14,76.5,0.532575038482391,0.6723059837276587,1.2048810222100497,0.9385935029688541,0.6655957251017847,0.426185959976521,0.21789123017245982,0.6344806897805821
14,76.7,0.5692982286085307,0.6535450591132346,1.2228432877217652,0.9381941734174999,0.7202444619537158,0.47735680265939656,0.2690620728553354,0.6856515324634578
14,76.9,0.5185460840359246,0.7023348579018962,1.2208809419378208,0.9616078999198585,0.6723143046824596,0.460385517483772,0.2520907876797108,0.6686802472878332
14,77.1,0.4837262128546894,0.7370311569302345,1.2207573697849239,0.9788942633575792,0.6964606594386485,0.5086474241849427,0.3003526943808815,0.7169421539890038
14,77.3,0.46768480732240647,0.7539215290280389,1.2216063363504452,0.987763932689242,0.680783921663256,0.5415150798072916,0.33322035000323047,0.7498098096113528
14,77.5,0.48228148915847824,0.7584410096274008,1.240722498785879,0.9995817542066399,0.6753787571331478,0.46461130110521165,0.2563165713011505,0.6729060309092728
14,77.7,0.5168967054366888,0.7429711235709162,1.2598678290076049,1.0014194762892605,0.6554993963261881,0.5065017547287362,0.298207024924675,0.7147964845327973
14,77.9,0.5481564961479267,0.6759434362241459,1.2240999323720725,0.9500216842981092,0.6924565488045954,0.48750699116285445,0.2792122613587933,0.6958017209669156
14,78.1,0.5642289697338518,0.6229656700754502,1.187194639809302,0.9050801549423761,0.7240825402327314,0.49811530598250514,0.289820576178444,0.7064100357865664
14,78.3,0.5043248621041126,0.678604236915124,1.1829290990192365,0.9307666679671802,0.7548463164565825,0.50888597455618,0.30059124475211885,0.7171807043602412
14,78.5,0.48271601634888833,0.7228547201102259,1.2055707364591142,0.96421272828467,0.6633734244667676,0.4703684857117768,0.26207375590771564,0.678663215515838
14,78.7,0.4798825101278511,0.7294443758204547,1.2093268859483057,0.9693856308843802,0.7238958017307129,0.4818384728425993,0.2735437430385381,0.6901332026466604
14,78.9,0.4773644767809513,0.7146492540795488,1.1920137308605,0.9533314924700245,0.7845454584894399,0.5092990995757294,0.3010043697716682,0.7175938293797905
14,79.1,0.4436077899601207,0.7052821068837513,1.1488898968438719,0.9270860018638116,0.7451277083076591,0.4428781863400709,0.23458345653600976,0.6511729161441321
14,79.3,0.4410545491304195,0.699936865594792,1.1409914147252116,0.9204641401600018,0.6462359437526309,0.5043203341905549,0.2960256043864937,0.712615063994616
14,79.5,0.5260376437810247,0.7005717689994573,1.226609412780482,0.9635905908899697,0.6868122192854892,0.4643149205881625,0.2560201907841013,0.6726096503922236
14,79.7,0.6243946510996883,0.7289808599916507,1.353375511091339,1.041178185541495,0.747267317779698,0.5049870645971892,0.29669233479312807,0.7132817944012504
14,79.9,0.643505243084763,0.7562392382157564,1.3997444813005195,1.077991859758138,0.6803268755321488,0.6461177034260062,0.437822973621945,0.8544124332300673
14,80.1,0.6257761489485678,0.778030639065465,1.4038067880140328,1.090918713539749,0.6741938601748999,0.5354920943888066,0.32719736458474546,0.7437868241928678
14,80.3,0.5455812640957166,0.7908610157374552,1.3364422798331717,1.0636516477853135,0.7137267633248385,0.5061128729664073,0.2978181431623461,0.7144076027704684
14,80.5,0.5351935223208797,0.7649880989769662,1.3001816212978459,1.0325848601374061,0.7043971117225442,0.4705521622654778,0.26225743246141664,0.678846892069539
14,80.7,0.5958772991141192,0.7058844654123477,1.301761764526467,1.0038231149694075,0.6618098186277347,0.421164813854922,0.21287008405086083,0.6294595436589832
14,80.9,0.6965511448587944,0.6670207876929622,1.3635719325517568,1.0152963601223595,0.7199573091165131,0.4597086622997417,0.25141393249568056,0.6680033921038029
14,81.1,0.7907145976133825,0.6610004300237929,1.4517150276371753,1.0563577288304842,0.7421077059241912,0.4788029802517669,0.2705082504477057,0.687097710055828
14,81.3,0.7355616654996929,0.66201186080711,1.397573526306803,1.0297926935569566,0.6120731832756411,0.5667692872552019,0.35847455745114076,0.7750640170592631
14,81.5,0.6341434550737948,0.6903388257403964,1.3244822808141912,1.007410553277294,0.6355537748303075,0.5482899355559427,0.3399952057518816,0.7565846653600039
14,81.7,0.5621323516739788,0.7068325539602649,1.2689649056342438,0.9878987297972543,0.7364682080473961,0.5080056608237759,0.2997109310197147,0.716300390627837
14,81.9,0.5499552473821635,0.7251856695599845,1.275140916942148,1.0001632932510662,0.6952031813626127,0.4248962942579466,0.21660156445388545,0.6331910240620078
14,82.1,0.6012473030003838,0.7167742220737383,1.318021525074122,1.0173978735739302,0.7781648004206515,0.4584584471590402,0.25016371735497905,0.6667531769631014
14,82.3,0.6122286527700556,0.6918246300622719,1.3040532828323275,0.9979389564472997,0.6285699051670962,0.49782570686102917,0.289530977056968,0.7061204366650904
14,82.5,0.5520492643047088,0.678461759950999,1.2305110242557078,0.9544863921033534,0.6602824920909246,0.4659440450356638,0.2576493152316026,0.6742387748397249
14,82.7,0.5003608542740827,0.6755670261271436,1.1759278804012263,0.925747453264185,0.5979203628742356,0.5165520751883953,0.30825734538433414,0.7248468049924565
14,82.9,0.5011658711384381,0.6797155877867181,1.1808814589251564,0.9302985233559373,0.6983916315462618,0.48368276102653995,0.2753880312224788,0.6919774908306011
14,83.1,0.5913283938751586,0.6993786897670288,1.2907070836421874,0.9950428867046082,0.6662512608123887,0.45383013692658125,0.2455354071225201,0.6621248667306424
14,83.3,0.7716162878087246,0.7124172619940661,1.4840335498027906,1.0982254058984284,0.6165788394902815,0.5106485719287052,0.302353842124644,0.7189433017327663
14,83.5,0.5996948762837999,0.6958367707796175,1.2955316470634173,0.9956842089215174,0.6957684882572869,0.483011227665158,0.27471649786109686,0.6913059574692192
14,83.7,0.4546607498106659,0.7195515378135865,1.1742122876242524,0.9468819127189194,0.6596571761694626,0.4011503252785439,0.19285559547448272,0.609445055082605
14,83.9,0.3633935468101652,0.7627125709355715,1.1261061177457368,0.9444093443406542,0.6688538670865933,0.44265904062590494,0.23436431082184378,0.6509537704299662
14,84.1,0.36883965455540685,0.7588292432735245,1.1276688978289313,0.943249070551228,0.696705929825152,0.4738154319444351,0.26552070214037393,0.6821101617484963
14,84.3,0.48306205461090046,0.7156467164856456,1.198708771096546,0.9571777437910958,0.7167045909857824,0.4971466686191247,0.28885193881506355,0.7054413984231859
14,84.5,0.4815366337816128,0.7033717096569688,1.1849083434385816,0.9441400265477753,0.7082923639789526,0.483664688062049,0.2753699582579878,0.6919594178661101
14,84.7,0.4832158284141577,0.6823169216821845,1.1655327500963422,0.9239248358892633,0.6347558317896809,0.5981485686039489,0.3898538387998878,0.8064432984080101
14,84.9,0.5063494303262299,0.6713668087890411,1.177716239115271,0.9245415239521559,0.6301317964206831,0.5590286312880095,0.35073390148394834,0.7673233610920707
14,85.1,0.4938188088173577,0.6933350537474617,1.1871538625648193,0.9402444581561404,0.7156682270830476,0.5099706129623316,0.30167588315827043,0.7182653427663928
14,85.3,0.5207194231069366,0.7020575063175396,1.2227769294244764,0.962417217871008,0.6845717983913202,0.5045846628299846,0.29628993302592344,0.7128793926340458
14,85.5,0.510677263388297,0.7001465130240337,1.2108237764123309,0.9554851447181822,0.702135482329755,0.47393153632969376,0.2656368065256326,0.6822262661337549
14,85.7,0.49737803601024344,0.6893309134781658,1.1867089494884093,0.9380199314832876,0.6876995712314123,0.4522510494277986,0.24395631962373743,0.6605457792318598
14,85.9,0.5589085378966121,0.6661293449237577,1.2250378828203699,0.9455836138720638,0.6941875655454945,0.5821628003407702,0.373868070536709,0.7904575301448313
14,86.1,0.5230698649574083,0.6886530532974613,1.2117229182548694,0.9501879857761654,0.7051427451568235,0.4730262020382468,0.26473147223418564,0.6813209318423079
14,86.3,0.4874683006859825,0.7212708576230246,1.208739158309007,0.9650050079660157,0.7334054969620035,0.4529682976555332,0.24467356785147204,0.6612630274595943
14,86.5,0.5002819922465633,0.7182989626752602,1.2185809549218236,0.9684399587985419,0.670696382568259,0.44115527070095034,0.23286054089688918,0.6494500005050114
14,86.7,0.5384970236872834,0.6750795741233737,1.213576597810657,0.9443280859670153,0.8255089102129374,0.5243189974826755,0.31602426767861436,0.7326137272867367
14,86.9,0.5828926331477339,0.6156465302805865,1.1985391634283202,0.9070928468544533,0.6647584929236761,0.5390793664746999,0.33078463667063873,0.7473740962787611
14,87.1,0.5491711551027211,0.6214225925097348,1.1705937476124557,0.8960081700610952,0.7107892079852156,0.47236161516095165,0.2640668853568905,0.6806563449650128
14,87.3,0.5414087161746587,0.652348338671525,1.1937570548461836,0.9230526967588543,0.7081822431713811,0.4981336926581883,0.28983896285412714,0.7064284224622495
14,87.5,0.556885868508532,0.6796245872557808,1.2365104557643127,0.9580675215100467,0.7282993156159997,0.478576832077452,0.27028210227339083,0.6868715618815131
14,87.7,0.5523247837082542,0.6820125437002048,1.234337327408459,0.9581749355543319,0.7154316587134256,0.4656298873283155,0.25733515752425434,0.6739246171323767
14,87.9,0.6907549187418944,0.5609790786747493,1.2517339974166437,0.9063565380456965,0.6487267919270427,0.5234032487386344,0.31510851893457326,0.7316979785426956
14,88.1,0.6895028207651835,0.5911259511410881,1.2806287719062717,0.93587736152368,0.6575030209894052,0.5327786886408119,0.32448395883675074,0.7410734184448731
14,88.3,0.6189288265944142,0.6994500681627467,1.3183788947571609,1.0089144814599538,0.6222582233545246,0.5252103441197433,0.31691561431568216,0.7335050739238045
14,88.5,0.6528834622078867,0.7286506688105899,1.3815341310184766,1.0550923999145332,0.6877626596088044,0.47454936876720244,0.2662546389631413,0.6828440985712636
14,88.7,0.6291240572895854,0.7370096685817777,1.366133725871363,1.0515716972265703,0.691513831501615,0.4364038290816759,0.22810909927761475,0.644698558885737
14,88.9,0.6235388985773206,0.732044353895708,1.3555832524730287,1.0438138031843684,0.5942755252150949,0.49806251172401683,0.28976778191995567,0.706357241528078
14,89.1,0.7081071520101282,0.6960333868101578,1.4041405388202859,1.0500869628152218,0.6022456319540109,0.5466672459110957,0.33837251610703456,0.7549619757151569
14,89.3,0.7310293576695909,0.5991953920714795,1.3302247497410704,0.964710070906275,0.670899390130485,0.49896602436915805,0.2906712945650969,0.7072607541732192
14,89.5,0.6392876278846022,0.5838976961496738,1.223185324034276,0.9035415100919749,0.7067051269056824,0.4929724809939686,0.28467775118990746,0.7012672107980298
14,89.7,0.6180137398356043,0.6028369370637942,1.2208506768993983,0.9118438069815962,0.6870162884891319,0.515830468693871,0.3075357388898098,0.7241251984979321
14,89.9,0.6310635430975193,0.6059608289350049,1.2370243720325242,0.9214926004837646,0.7184213991071255,0.4504824353985569,0.24218770559449576,0.6587771652026181
14,90.1,0.6265879552051844,0.6319917705810965,1.258579725786281,0.9452857481836887,0.6063080098504183,0.5628785271424563,0.3545837973383952,0.7711732569465175
14,90.3,0.594842521423865,0.6845188403917406,1.2793613618156057,0.9819401011036731,0.6672665306896808,0.5868252801008809,0.3785305502968197,0.795120009904942
14,90.5,0.6489334986145783,0.6844449845540964,1.3333784831686746,1.0089117338613856,0.7955083810027548,0.5087706516451506,0.3004759218410894,0.7170653814492117
14,90.7,0.68612814025146,0.6615511953919753,1.3476793356434353,1.0046152655177054,0.686305443184593,0.4778334104473988,0.26953868064333764,0.68612814025146
14,90.9,0.57574504828717,0.6307668469069831,1.2065118951941531,0.9186393710505681,0.7099749861994489,0.4253903420838807,0.21709561227981955,0.6336850718879419
14,91.1,0.5742689044637912,0.5786206085113025,1.1528895129750936,0.8657550607431981,0.7048912510550827,0.4349795692024712,0.22668483939841005,0.6432742990065323
14,91.3,0.6657162654664621,0.5455456470332551,1.2112619124997173,0.8784037797664862,0.7023852499573876,0.43478387355880527,0.2264891437547441,0.6430786033628664
14,91.5,0.6778193577344693,0.654095677092667,1.3319150348271362,0.9930053559599017,0.7215451598416585,0.45258006309344967,0.2442853332893885,0.6608747928975108
14,91.7,0.6705791371885902,0.7024106565993544,1.3729897937879445,1.0377002251936496,0.7350492350353923,0.4627534966085125,0.25445876680445134,0.6710482264125737
14,91.9,0.5976326110189224,0.7049090255261395,1.302541636545062,1.0037253310356007,0.6642891586364211,0.5178811350787498,0.3095864052746886,0.7261758648828109
14,92.1,0.538879902505755,0.6936333844158323,1.2325132869215873,0.9630733356687098,0.7048616667118746,0.46397309434930467,0.2556783645452435,0.6722678241533658
14,92.3,0.49040956879119124,0.7203684351383033,1.2107780039294944,0.9655732195338989,0.7061498475929409,0.4161509630449297,0.20785623324086855,0.6244456928489909
14,92.5,0.456648257442954,0.7576223310139998,1.2142705884569538,0.9859464597354768,0.6997912094639189,0.402377511213794,0.19408278140973284,0.6106722410178551
14,92.7,0.5308821619411003,0.7279834561161939,1.2588656180572941,0.993424537086744,0.6942863066671643,0.4373027767385716,0.22900804693451043,0.6455975065426327
14,92.9,0.6121775226428453,0.6552045441959932,1.2673820668388385,0.9612933055174158,0.6206804795094291,0.41306138932044134,0.20476665951638018,0.6213561191245025
14,93.1,0.5955638884694728,0.6350897696728657,1.2306536581423386,0.9328717139076022,0.6678370421964548,0.4214430230167574,0.21314829321269624,0.6297377528208186
14,93.3,0.5489133233481751,0.6459210549664816,1.1948343783146567,0.9203777166405691,0.6936102451677287,0.4177573812522536,0.20946265144819243,0.6260521110563148
14,93.5,0.5376056926209982,0.6644760569426298,1.202081749563628,0.9332789032531289,0.6296581532182198,0.4372350571843804,0.22894032738031922,0.6455297869884415
14,93.7,0.6226518126031563,0.6866249829071123,1.3092767955102687,0.9979508892086905,0.6947123142552523,0.3876659029221351,0.17937117311807393,0.5959606327261963
14,93.9,0.7331080721521405,0.695972600820354,1.4290806729724943,1.0625266368964241,0.6379252796489094,0.3629988111620133,0.15470408135795216,0.5712935409660744
14,94.1,0.767362467935745,0.68001018911869,1.4473726570544352,1.0636914230865626,0.741720234011265,0.4249869640593547,0.21669223425529355,0.6332816938634158
14,94.3,0.6426819591058737,0.6726540312571343,1.315335990363008,0.9939950108100711,0.6999911932336536,0.46005689104034414,0.251762161236283,0.6683516208444054
14,94.5,0.5392654158411055,0.7003916830439519,1.2396570988850575,0.9700243909645048,0.710869667740944,0.39387492026798615,0.185580190463925,0.6021696500720473
14,94.7,0.5506732441017269,0.9049823092572503,1.4556555533589772,1.1803189313081137,0.8170614231609176,0.41392943719617675,0.2056347073921156,0.622224167000238
14,94.9,0.41046089294942856,1.056889683314386,1.4673505762638144,1.2621201297891003,0.7210625833859284,0.4216613622301965,0.21336663242613535,0.6299560920342577
14,95.1,0.49233677672094756,0.7960305843513722,1.2883673610723196,1.042198972711846,0.6729750721502707,0.40154824892378793,0.19325351911972677,0.6098429787278491
14,95.3,0.5329924842279012,0.6679566066147332,1.2009490908426346,0.9344528487286838,0.6613014532190363,0.44904040345135376,0.2407456736472926,0.6573351332554149
14,95.5,0.5864211057138474,0.6990919973738314,1.285513103087679,0.9923025502307552,0.6626547770234965,0.45730400014932754,0.24900927034526638,0.6655987299533888
14,95.7,0.5626105083286158,0.6993686855703841,1.261979193899,0.980673939734692,0.7384652360305287,0.43729917849020244,0.22900444868614128,0.6455939082942637
14,95.9,0.49222405406559805,0.6904092420179659,1.182633296083564,0.9365212690507649,0.6758300834497819,0.47318926506442327,0.2648945352603621,0.6814839948684844
