x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
51.5,1020.0,36.0,37.0,36.03754064347158,1.1066284746815342,230.08499047479484,251.18364961899178,2123.0,1068.0,1321.0,1767.6078431372548,272972.0,10.331508702044388,20.796634343085422,1.0,1.0,-41.0,1061.0,920.0,-2.0,38.0,35.333333333333336,-1.0,38.0,34.333333333333336,5.0,2118.0,2049.0,-22402.0,295374.0,233079.0,0.0,1.0,1.0,138.7725762207402,37.80915680581421,11.822116632629747,31.76451898895646,42.866698416322684,21,0.3819444444444444,0.6755902076156604,-0.737277336810124,-0.9961946980917455,0.08715574274765789,0.5988779623613241,0.9370617566727896,1.5359397190341135,1.2365007378534516
51.699999999999996,1149.0,39.0,43.0,38.24855862513909,1.1496905355724543,229.69852584190318,251.0586006216937,2268.0,1075.0,1353.0,1776.064403829417,317198.0,12.213858918490526,24.86463351831271,1.0,1.0,129.0,1020.0,1076.6666666666667,3.0,36.0,37.666666666666664,6.0,37.0,39.333333333333336,145.0,2123.0,2169.6666666666665,44226.0,272972.0,295181.3333333333,0.0,1.0,1.0,138.88137932547824,37.73245553266411,11.815444034190513,31.773888947389015,42.86652794822225,21,0.3847222222222222,0.6626200482157377,-0.748955720789002,-0.9925461516413221,0.12186934340514681,0.5025291093260863,0.9291041444995123,1.4316332538255985,1.1803686991625555
51.9,1192.0,39.0,40.0,38.95768906550174,1.107382060840364,229.52239896030613,251.73697744552993,2250.0,1093.0,1362.0,1802.1023489932886,360106.0,11.403964918587258,23.16246964380094,1.0,1.0,43.0,1149.0,1120.3333333333333,0.0,39.0,38.0,-3.0,43.0,40.0,-18.0,2268.0,2213.6666666666665,42908.0,317198.0,316758.6666666667,0.0,1.0,1.0,138.9901824302163,37.655754259514005,11.808771435751279,31.783258905821565,42.86635748012181,21,0.38749999999999996,0.6494480483301841,-0.7604059656000306,-0.9876883405951379,0.15643446504022981,0.5017557204535599,0.8024869807246493,1.3042427011782092,1.0533648409514291
52.099999999999994,1205.0,40.0,40.0,39.16955005365611,1.1903898637228423,229.4650946972569,250.85738850895416,2235.0,1079.0,1385.0,1773.6390041493776,329735.0,12.154400526720002,24.73863375370596,1.0,1.0,13.0,1192.0,1182.0,1.0,39.0,39.333333333333336,0.0,40.0,41.0,-15.0,2250.0,2251.0,-30371.0,360106.0,335679.6666666667,0.0,1.0,1.0,138.66566236733897,37.5481524654029,11.796910247254203,31.7498112435311,42.83324071931648,21,0.3902777777777777,0.6360782202777642,-0.7716245833877198,-0.9816271834476641,0.19080899537654425,0.5858588297950043,0.6361792265951436,1.2220380563901478,0.9291086414926457
52.3,1006.0,38.0,36.0,35.78936967876878,1.071912494869509,229.32915046754636,252.4203147808241,2138.0,1054.0,1323.0200000000186,1775.113320079523,276774.0,11.783287585595811,24.08318915758459,1.0,1.0,-199.0,1205.0,1134.3333333333333,-2.0,40.0,39.0,-4.0,40.0,38.666666666666664,-97.0,2235.0,2207.6666666666665,-52961.0,329735.0,322205.0,0.0,1.0,1.0,138.27923899480228,37.436136311154506,11.784307831606007,31.710246778280197,42.79541734526759,21,0.3930555555555555,0.62251463663762,-0.7826081568524136,-0.9743700647852355,0.22495105434386403,0.710541020240316,0.5566927706704657,1.2672337909107816,0.9119632807906237
52.5,1067.0,38.0,37.0,36.85846706297507,1.1011643023463282,229.4066335622287,251.64814343394633,2151.0,1068.0,1351.0,1790.8444236176194,315484.0,11.152351842516044,22.321514285549714,1.0,1.0,61.0,1006.0,1092.6666666666667,0.0,38.0,38.666666666666664,1.0,36.0,37.666666666666664,13.0,2138.0,2174.6666666666665,38710.0,276774.0,307331.0,0.0,1.0,1.0,137.8928156222656,37.324120156906105,11.771705415957811,31.670682313029292,42.757593971218704,21,0.3958333333333333,0.6087614290087209,-0.793353340291235,-0.9659258262890684,0.2588190451025203,0.53311537648566,0.5306742555836754,1.0637896320693354,0.7972319438265054
52.699999999999996,1373.0,49.0,44.0,41.81097816269524,1.0798578150512468,229.58973857727344,252.73927412473867,2344.0,1090.0,1412.0,1816.6882738528768,434813.0,13.922514074605413,28.257742301889582,1.0,1.0,306.0,1067.0,1148.6666666666667,11.0,38.0,41.666666666666664,7.0,37.0,39.0,193.0,2151.0,2211.0,119329.0,315484.0,342357.0,0.0,1.0,1.0,137.50639224972895,37.21210400265771,11.759103000309617,31.631117847778395,42.71977059716981,21,0.398611111111111,0.5948227867513417,-0.8038568606172171,-0.9563047559630358,0.2923717047227359,0.31760434513449315,0.5289661006534017,0.8465704457878948,0.6877682732206483
52.9,1016.0,37.0,38.0,35.96680938658481,1.118580471358202,229.90984118436748,251.00103209594005,2181.0,1051.0,1348.0,1763.2057086614172,269933.0,11.78778123241528,23.769728648009426,1.0,1.0,-357.0,1373.0,1152.0,-12.0,49.0,41.333333333333336,-6.0,44.0,39.666666666666664,-163.0,2344.0,2225.3333333333335,-164880.0,434813.0,340076.6666666667,0.0,1.0,1.0,137.1199688771923,37.100087848409316,11.74650058466142,31.591553382527493,42.68194722312093,21,0.40138888888888885,0.5807029557109399,-0.8141155183563191,-0.945518575599317,0.3255681544571563,0.3520090389519878,0.5500420767496339,0.9020511157016217,0.7260465962256277
53.099999999999994,1098.0,42.0,40.0,37.390065794529015,1.1138435652842045,229.50508273329996,251.4429722298689,2169.0,1058.0,1339.0,1774.6001821493626,301511.0,12.018601315102604,24.13503677229434,1.0,1.0,82.0,1016.0,1162.3333333333333,5.0,37.0,42.666666666666664,2.0,38.0,40.666666666666664,-12.0,2181.0,2231.3333333333335,31578.0,269933.0,335419.0,0.0,1.0,1.0,136.73354550465564,36.98807169416092,11.733898169013225,31.551988917276592,42.64412384907204,21,0.40416666666666656,0.5664062369248335,-0.8241261886220153,-0.9335804264972023,0.3583679495452987,0.4688009852326575,0.7245068518826625,1.19330783711532,0.9589073444989913
53.3,1139.0,42.0,38.0,38.08175207961617,1.101732441684545,230.15370207732153,251.63268689620563,2215.0,1068.0,1350.0,1793.9051799824408,334764.0,12.2074908576321,24.62214450449026,1.0,1.0,41.0,1098.0,1084.3333333333333,0.0,42.0,40.333333333333336,-2.0,40.0,38.666666666666664,46.0,2169.0,2188.3333333333335,33253.0,301511.0,302069.3333333333,0.0,1.0,1.0,136.34712213211895,36.87605553991253,11.72129575336503,31.51242445202569,42.606300475023154,21,0.4069444444444444,0.5519369853120587,-0.8338858220671679,-0.9205048534524408,0.39073112848927266,0.43799479639959726,0.9012747201457827,1.33926951654538,1.1202721183455813
53.5,1357.0,42.0,47.0,41.56664603026825,1.1153486262675825,229.80359939812567,251.5286281293319,2422.0,1108.0,1417.0,1810.991156963891,422015.0,11.820418564411789,23.769728648009426,1.0,1.0,218.0,1139.0,1198.0,0.0,42.0,42.0,9.0,38.0,41.666666666666664,207.0,2215.0,2268.6666666666665,87251.0,334764.0,352763.3333333333,0.0,1.0,1.0,135.96069875958227,36.764039385664134,11.708693337716834,31.47285998677479,42.56847710097426,21,0.4097222222222222,0.5372996083468241,-0.8433914458128855,-0.9063077870366503,0.42261826174069883,0.49471617020995745,0.8809304225053205,1.375646592715278,1.128288507610299
53.699999999999996,1294.0,40.0,46.0,40.59029404780533,1.0854552105861808,229.7264497507216,252.33062975596957,2241.0,1088.0,1385.0,1794.51313755796,381100.0,11.327550953565675,22.677080940897135,1.0,1.0,-63.0,1357.0,1263.3333333333333,-2.0,42.0,41.333333333333336,-1.0,47.0,43.666666666666664,-181.0,2422.0,2292.6666666666665,-40915.0,422015.0,379293.0,0.0,1.0,1.0,135.57427538704562,36.65202323141574,11.696090922068638,31.43329552152389,42.53065372692538,21,0.4124999999999999,0.5224985647159494,-0.852640164354092,-0.8910065241883683,0.4539904997395458,0.450509952030235,0.8274958226006641,1.278005774630899,1.0527507986157816
53.9,1042.0,36.0,39.0,36.424107478619696,1.1730268632927388,229.3323117873458,251.569202546671,2170.0,1040.0,1364.0,1766.8042226487523,278149.0,12.905453731211594,26.196373794859472,1.0,1.0,-252.0,1294.0,1231.0,-4.0,40.0,39.333333333333336,-7.0,46.0,44.0,-71.0,2241.0,2277.6666666666665,-102951.0,381100.0,360421.3333333333,0.0,1.0,1.0,135.18785201450896,36.540007077167346,11.683488506420442,31.393731056272987,42.49283035287649,21,0.41527777777777775,0.5075383629607044,-0.8616291604415256,-0.8746197071393961,0.4848096202463365,0.6730021188878215,0.6678215383942023,1.3408236572820238,1.004322597838113
54.099999999999994,983.0,37.0,38.0,35.37788111906457,1.090401847292992,230.14480204859896,251.4493948158656,2152.0,1040.0,1332.0,1776.0986775178026,271601.0,11.563724164237135,23.648467180770936,1.0,1.0,-59.0,1042.0,1106.3333333333333,1.0,36.0,37.666666666666664,-1.0,39.0,41.0,-18.0,2170.0,2187.6666666666665,-6548.0,278149.0,310283.3333333333,0.0,1.0,1.0,134.80142864197228,36.42799092291895,11.670886090772248,31.354166591022086,42.455006978827605,21,0.41805555555555546,0.49242356010346755,-0.8703556959398995,-0.8571673007021128,0.5150380749100534,0.7624647760590589,0.6177764485189776,1.3802412245780364,0.999008836548507
54.3,641.0,30.0,27.0,28.568278705151968,1.1635567375283682,230.76147258573403,251.92189397932756,1883.0,971.0,1208.0200000000186,1704.210608424337,130899.0,10.422811820571692,21.10094784600919,1.0,1.0,-342.0,983.0,888.6666666666666,-7.0,37.0,34.333333333333336,-11.0,38.0,34.666666666666664,-269.0,2152.0,2068.3333333333335,-140702.0,271601.0,226883.0,0.0,1.0,1.0,134.41500526943562,36.31597476867055,11.658283675124052,31.314602125771184,42.417183604778714,21,0.4208333333333333,0.4771587602596086,-0.8788171126619653,-0.8386705679454243,0.5446390350150266,0.3888640579316449,0.5909817429581778,0.9798458008898228,0.7854137719240003
54.5,1298.0,41.0,45.0,40.65298179797198,1.0928268070975895,229.1899699282249,252.65704937255904,2303.0,1090.0,1402.0,1825.8767334360555,422991.0,12.61087721963299,25.347583711273153,1.0,1.0,657.0,641.0,974.0,11.0,30.0,36.0,18.0,27.0,36.666666666666664,420.0,1883.0,2112.6666666666665,292092.0,130899.0,275163.6666666667,0.0,1.0,1.0,134.02858189689894,36.203958614422156,11.645681259475856,31.275037660520283,42.37936023072982,21,0.4236111111111111,0.4617486132350339,-0.8870108331782217,-0.8191520442889918,0.573576436351046,0.421830933691637,0.5568320868289225,0.9786630205205595,0.767747553674741
54.699999999999996,2029.0,61.0,50.0,50.82718796340838,1.3898909312190602,228.53830005975277,254.23626499988973,2868.0,1205.0,1655.0100000000093,1969.3233119763431,952257.0,16.493224998042365,32.86715685908959,1.0,1.0,731.0,1298.0,1322.6666666666667,20.0,41.0,44.0,5.0,45.0,40.666666666666664,565.0,2303.0,2351.3333333333335,529266.0,422991.0,502049.0,0.0,1.0,1.0,133.6421585243623,36.09194246017376,11.633078843827661,31.235473195269385,42.34153685668094,21,0.4263888888888888,0.4461978131098094,-0.8949343616020248,-0.7986355100472936,0.6018150231520473,0.6016548893151842,0.5641313820066709,1.1657862713218552,0.864958826664263
54.9,941.0,36.0,37.0,34.61384710770804,1.1328446263983636,229.9240837167591,250.89864228900137,2102.0,1054.0,1346.0100000000093,1763.0701381509034,272964.0,10.078552438644865,20.155644370746373,1.0,1.0,-1088.0,2029.0,1422.6666666666667,-25.0,61.0,46.0,-13.0,50.0,44.0,-766.0,2868.0,2424.3333333333335,-679293.0,952257.0,549404.0,0.0,1.0,1.0,133.2557351518256,35.97992630592537,11.620476428179465,31.19590873001848,42.30371348263205,21,0.42916666666666664,0.4305110968082955,-0.9025852843498604,-0.7771459614569713,0.6293203910498368,0.6017313577749785,0.6363449570929233,1.238076314867902,0.9372106359804127
55.099999999999994,918.0,34.0,34.0,34.18821291127805,1.0975919464482446,229.0262192909996,251.9910621020013,2062.0,1029.0,1300.0200000000186,1749.2385620915034,228801.0,11.509329169439825,23.286262044390035,1.0,1.0,-23.0,941.0,1296.0,-2.0,36.0,43.666666666666664,-3.0,37.0,40.333333333333336,-40.0,2102.0,2344.0,-44163.0,272964.0,484674.0,0.0,1.0,1.0,132.86931177928895,35.86791015167697,11.60787401253127,31.156344264767583,42.265890108583164,21,0.43194444444444435,0.4146932426562396,-0.909961270876543,-0.7547095802227728,0.6560590289905064,0.5160194104031312,0.7117459103413475,1.2277653207444787,0.9697556155429131
55.3,1200.0,39.0,44.0,39.08820095223359,1.1087757025983882,229.03558588632293,252.05778271909804,2265.0,1075.0,1365.0,1798.3158333333333,357979.0,13.750866825889878,28.146935890075138,1.0,1.0,282.0,918.0,1019.6666666666666,5.0,34.0,36.333333333333336,10.0,34.0,38.333333333333336,203.0,2062.0,2143.0,129178.0,228801.0,286581.3333333333,0.0,1.0,1.0,132.4828884067523,35.75589399742858,11.595271596883075,31.11677979951668,42.22806673453427,21,0.4347222222222222,0.39874906892524653,-0.9170600743851239,-0.7313537016191709,0.681998360062498,0.4373789873248456,0.7457440947043463,1.1831230820291918,0.9644335883667691
55.5,1111.0,39.0,41.0,37.61075822422045,1.0918120523350128,229.47084346732348,251.9186942373007,2216.0,1084.0,1345.0,1791.2520252025201,323586.0,10.40492436077825,20.796634343085422,1.0,1.0,-89.0,1200.0,1076.3333333333333,0.0,39.0,37.333333333333336,-3.0,44.0,39.666666666666664,-49.0,2265.0,2181.0,-34393.0,357979.0,303455.3333333333,0.0,1.0,1.0,132.0964650342156,35.643877843180185,11.582669181234879,31.07721533426578,42.19024336048539,21,0.4375,0.3826834323650899,-0.9238795325112867,-0.7071067811865477,0.7071067811865474,0.3627376759488661,0.6266846445660053,0.9894223205148713,0.8080534825404383
55.699999999999996,744.0,31.0,32.0,30.77808020788433,1.1664115464050264,229.21323595941317,251.11211788276353,1987.0,1007.0,1238.0,1707.970430107527,154730.0,10.126215750995087,20.506096654409877,1.0,1.0,-367.0,1111.0,1018.3333333333334,-8.0,39.0,36.333333333333336,-9.0,41.0,39.0,-229.0,2216.0,2156.0,-168856.0,323586.0,278765.0,0.0,1.0,1.0,131.71004166167896,35.53186168893179,11.570066765586683,31.03765086901488,42.1524199864365,21,0.4402777777777777,0.3665012267242976,-0.9304175679820245,-0.6819983600624989,0.73135370161917,0.27420171712402613,0.527044676217807,0.8012463933418332,0.6641455347798202
55.9,1143.0,39.0,40.0,38.14856222234714,1.062829829880894,229.72457199177447,253.09863049535792,2207.0,1080.0,1339.0,1787.6045494313212,328732.0,11.097699734343669,22.677080940897135,1.0,1.0,399.0,744.0,999.3333333333334,8.0,31.0,36.333333333333336,8.0,32.0,37.666666666666664,220.0,1987.0,2136.6666666666665,174002.0,154730.0,269016.0,0.0,1.0,1.0,131.32361828914227,35.41984553468339,11.557464349938487,30.998086403763978,42.11459661238761,21,0.44305555555555554,0.35020738125946754,-0.9366721892483976,-0.6560590289905074,0.7547095802227719,0.5214217900377229,0.5369537171411872,1.0583755071789103,0.7976646121600488
56.099999999999994,1191.0,39.0,41.0,38.94134432424719,1.09224941908455,228.99828421245925,252.813768190791,2326.0,1107.0,1363.0,1792.6347607052896,348528.0,10.769579327775753,21.70829334609241,1.0,1.0,48.0,1143.0,1026.0,0.0,39.0,36.333333333333336,1.0,40.0,37.666666666666664,119.0,2207.0,2173.3333333333335,19796.0,328732.0,277330.0,0.0,1.0,1.0,130.93719491660562,35.307829380435,11.544861934290292,30.958521938513076,42.076773238338724,21,0.44583333333333325,0.33380685923377157,-0.9426414910921782,-0.6293203910498385,0.77714596145697,0.7162255600242713,0.6064251040113394,1.3226506640356106,0.9645378840234751
56.3,843.0,34.0,33.0,32.7618823667344,1.0923393394320036,229.27213247787387,251.5337052722339,2055.0,1034.0,1289.0,1733.884934756821,197165.0,9.670214854099386,19.241881404893856,1.0,1.0,-348.0,1191.0,1059.0,-5.0,39.0,37.333333333333336,-8.0,41.0,38.0,-271.0,2326.0,2196.0,-151363.0,348528.0,291475.0,0.0,1.0,1.0,130.55077154406897,35.1958132261866,11.532259518642096,30.918957473262175,42.03894986428983,21,0.44861111111111107,0.3173046564050926,-0.9483236552061992,-0.601815023152049,0.7986355100472923,0.5756899207788629,0.538484080004154,1.114174000783017,0.8263290403935855
56.5,1203.0,40.0,41.0,39.137030703879425,1.1015803357205605,228.95229311693726,252.22420636053704,2321.0,1093.0,1375.0,1791.1238570241064,350222.0,11.387528886234747,23.16246964380094,1.0,1.0,360.0,843.0,1079.0,6.0,34.0,37.666666666666664,8.0,33.0,38.333333333333336,266.0,2055.0,2234.0,153057.0,197165.0,298638.3333333333,0.0,1.0,1.0,130.16434817153228,35.08379707193821,11.5196571029939,30.879393008011274,42.00112649024095,21,0.4513888888888889,0.30070579950427334,-0.9537169507482268,-0.5735764363510465,0.8191520442889916,0.3364700261585665,0.5004538380368267,0.8369238641953933,0.66868885111611
56.699999999999996,1260.0,42.0,42.0,40.05348706874727,1.0597474663513324,229.23216244643652,252.35342743605642,2332.0,1088.0,1381.0100000000093,1816.1579365079365,398359.0,13.789449892494936,28.257742301889582,1.0,1.0,57.0,1203.0,1102.0,2.0,40.0,38.666666666666664,1.0,41.0,38.666666666666664,11.0,2321.0,2236.0,48137.0,350222.0,315248.6666666667,0.0,1.0,1.0,129.77792479899563,34.97178091768981,11.507054687345706,30.839828542760372,41.96330311619206,21,0.4541666666666666,0.28401534470392303,-0.9588197348681929,-0.5446390350150278,0.8386705679454236,0.2803321057543158,0.5088049089999449,0.7891370147542607,0.6489709618771028
56.9,1193.0,39.0,43.0,38.97402695217738,1.0447364007469606,229.55581154995394,253.57891323468007,2167.0,1097.0,1374.0,1783.0519698239732,337694.0,9.355113268797078,18.741664813991314,1.0,1.0,-67.0,1260.0,1218.6666666666667,-3.0,42.0,40.333333333333336,1.0,42.0,42.0,-165.0,2332.0,2273.3333333333335,-60665.0,398359.0,362091.6666666667,0.0,1.0,1.0,129.39150142645894,34.85976476344142,11.49445227169751,30.80026407750947,41.925479742143175,21,0.45694444444444443,0.267238376078257,-0.963630453208623,-0.5150380749100545,0.8571673007021121,0.28724932864771063,0.3794879503214144,0.666737278969125,0.5231126146452697
57.099999999999994,2184.0,59.0,53.0,52.732866086546025,1.0590954988641603,229.7907774222335,253.27344831062538,3276.0,1299.0,1757.0,2113.143315018315,1339115.0,18.578749185607712,37.23237838226293,1.0,1.0,991.0,1193.0,1545.6666666666667,20.0,39.0,46.666666666666664,10.0,43.0,46.0,1109.0,2167.0,2591.6666666666665,1001421.0,337694.0,691722.6666666666,0.0,1.0,1.0,129.0050780539223,34.747748609193025,11.481849856049314,30.760699612258573,41.887656368094284,21,0.45972222222222214,0.2503800040544422,-0.9681476403781075,-0.48480962024633845,0.8746197071393951,0.34065474340812485,0.2645078274746776,0.6051625708828025,0.43483519917874003
57.3,1152.0,43.0,45.0,38.298458918537534,1.0333640208730395,229.06369619633324,253.7617706846729,2090.0,1062.0,1364.0,1769.4539930555557,310411.0,10.948796574081097,21.70829334609241,1.0,1.0,-1032.0,2184.0,1509.6666666666667,-16.0,59.0,47.0,-8.0,53.0,47.0,-1186.0,3276.0,2511.0,-1028704.0,1339115.0,662406.6666666666,0.0,1.0,1.0,128.6186546813856,34.63573245494463,11.469247440401118,30.721135147007672,41.8498329940454,21,0.46249999999999997,0.23344536385590553,-0.9723699203976766,-0.45399049973954697,0.8910065241883678,0.4576753275381336,0.3400824609566678,0.7977577884948014,0.5689201247257346
57.5,1220.0,41.0,44.0,39.41258992475499,1.0472309732170064,229.82357465396416,253.82385335852393,2318.0,1073.0,1373.0,1805.8647540983607,373155.0,13.418908318624602,27.65863337187866,1.0,1.0,68.0,1152.0,1518.6666666666667,-2.0,43.0,47.666666666666664,-1.0,45.0,47.333333333333336,228.0,2090.0,2561.3333333333335,62744.0,310411.0,674227.0,0.0,1.0,1.0,128.23223130884895,34.52371630069623,11.456645024752923,30.681570681756767,41.81200961999651,21,0.4652777777777778,0.21643961393810274,-0.9762960071199334,-0.4226182617406992,0.90630778703665,0.48385687493799306,0.648268517104382,1.132125392042375,0.8901969545733786
57.699999999999996,1082.0,38.0,40.0,37.116642997494345,1.1035905950626315,229.3122237297037,252.67633325141313,2173.0,1065.0,1352.0,1774.5258780036968,298688.0,10.986384769050753,22.192341021172147,1.0,1.0,-138.0,1220.0,1151.3333333333333,-3.0,41.0,40.666666666666664,-4.0,44.0,43.0,-145.0,2318.0,2193.6666666666665,-74467.0,373155.0,327418.0,0.0,1.0,1.0,127.84580793631228,34.41170014644784,11.444042609104727,30.64200621650587,41.774186245947625,21,0.4680555555555555,0.1993679344171977,-0.9799247046208295,-0.3907311284892747,0.9205048534524399,0.38455090289424254,0.8069079493477296,1.1914588522419722,0.9991834007948509
