x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
46.9,4274.0,73.0,75.0,73.76873195465735,1.0181368939745488,226.09854635202944,252.27235040075027,2729.0,1339.0,2252.0,2060.8338792700047,2397034.0,14.554411211272038,29.832867780352597,1.0,0.934229552021373,-228.0,4502.0,4426.666666666667,-4.0,77.0,75.66666666666667,-2.0,77.0,76.33333333333333,-79.0,2808.0,2785.0,-219990.0,2617024.0,2559228.0,-0.004192869782935982,0.938422421804309,0.9362849096724298,126.4683152238453,44.345240284285815,12.214453312603258,33.176794761143334,42.861703872612345,8,0.31805555555555554,0.9099612708765433,-0.4146932426562388,-0.7547095802227717,-0.6560590289905076,0.8015320066552397,0.7305401616838502,1.5320721683390899,1.13130616501147
47.099999999999994,4168.0,72.0,75.0,72.84821495723939,1.0064806195064158,226.57440060761235,252.38114824199207,2698.0,1314.0,2187.0,2041.4352207293666,2256711.0,16.537966019188733,34.03307215048327,1.0,0.9461074102975525,-106.0,4274.0,4314.666666666667,-1.0,73.0,74.0,0.0,75.0,75.66666666666667,-31.0,2729.0,2745.0,-140323.0,2397034.0,2423589.6666666665,0.011877858276179487,0.934229552021373,0.9395864613744115,126.54433841899011,44.10444050149079,12.140048923229152,32.981011578685475,42.68175315373302,8,0.32083333333333325,0.9025852843498609,-0.4305110968082945,-0.77714596145697,-0.6293203910498385,0.796915670720674,0.7230519030299457,1.5199675737506197,1.1215097383902828
47.3,4416.0,76.0,78.0,74.98417052652165,1.0227812302986252,226.48382023554444,252.16394801068867,2747.0,1337.0,2230.0,2059.392436594203,2470306.0,16.712870598472854,34.659053651246744,1.0,0.921279388059617,248.0,4168.0,4286.0,4.0,72.0,73.66666666666667,3.0,75.0,76.0,49.0,2698.0,2724.6666666666665,213595.0,2256711.0,2374683.6666666665,-0.024828022237935565,0.9461074102975525,0.9338721167928475,126.62036161413492,43.86364071869576,12.065644533855043,32.78522839622761,42.50180243485369,8,0.32361111111111107,0.8949343616020252,-0.44619781310980844,-0.7986355100472923,-0.6018150231520489,0.7639980025854765,0.7404405404012134,1.50443854298669,1.1224395416939517
47.5,4401.0,75.0,78.0,74.85671136497683,1.0171390409093655,226.84454759390695,252.18829980417786,2725.0,1339.0,2197.0,2042.9250170415814,2389432.0,14.369333735175244,30.083217912982647,1.0,0.9342086320096157,-15.0,4416.0,4328.333333333333,-1.0,76.0,74.33333333333333,0.0,78.0,77.0,-22.0,2747.0,2723.3333333333335,-80874.0,2470306.0,2372149.6666666665,0.012929243949998726,0.921279388059617,0.933865143455595,126.69638480927973,43.62284093590074,11.991240144480932,32.58944521376975,42.321851715974354,8,0.3263888888888889,0.8870108331782218,-0.4617486132350338,-0.8191520442889916,-0.5735764363510464,0.7240352743959994,0.7789866663171141,1.5030219407131136,1.1410043035151138
47.699999999999996,4448.0,75.0,77.0,75.25536190187384,1.0182394948056468,226.60350473743114,252.3904993585901,2760.0,1334.0,2196.0100000000093,2049.4233363309354,2443854.0,16.93061714726095,34.81738071710737,1.0,0.9278303859395856,47.0,4401.0,4421.666666666667,0.0,75.0,75.33333333333333,-1.0,78.0,77.66666666666667,35.0,2725.0,2744.0,54422.0,2389432.0,2434530.6666666665,-0.006378246070030125,0.9342086320096157,0.9277728020029393,126.77240800442455,43.38204115310572,11.916835755106826,32.39366203131189,42.14190099709502,8,0.3291666666666666,0.8788171126619656,-0.4771587602596081,-0.8386705679454236,-0.5446390350150278,0.7671049874508205,0.7848538050640232,1.5519587925148437,1.1684062987894335
47.9,4598.0,77.0,80.0,76.51375972132253,1.021956763801459,226.72519111407942,252.3656349849594,2808.0,1347.0,2227.0100000000093,2062.7074815137016,2587351.0,17.121667771143652,35.30580688781946,1.0,0.9188544577059703,150.0,4448.0,4482.333333333333,2.0,75.0,75.66666666666667,3.0,77.0,78.33333333333333,48.0,2760.0,2764.3333333333335,143497.0,2443854.0,2473545.6666666665,-0.00897592823361526,0.9278303859395856,0.9269644918850571,126.84843119956936,43.141241370310695,11.842431365732715,32.197878848854025,41.96195027821569,8,0.33194444444444443,0.8703556959398997,-0.492423560103467,-0.8571673007021121,-0.5150380749100544,0.834979977034891,0.7889830390436439,1.6239630160785348,1.2064730275610893
48.099999999999994,4330.0,76.0,77.0,74.25043588224418,1.0047202397233175,226.65065755708974,253.10567930515322,2715.0,1325.0,2175.0,2041.7912240184758,2345980.0,16.496140540967332,34.2235299172952,1.0,0.9321528742785531,-268.0,4598.0,4458.666666666667,-1.0,77.0,76.0,-3.0,80.0,78.0,-93.0,2808.0,2761.0,-241371.0,2587351.0,2459061.6666666665,0.013298416572582794,0.9188544577059703,0.9262792393080362,126.92445439471418,42.90044158751567,11.768026976358609,32.00209566639617,41.78199955933636,8,0.33472222222222214,0.8616291604415262,-0.5075383629607035,-0.8746197071393951,-0.4848096202463384,0.7481012555196226,0.8060638710906372,1.5541651266102596,1.1801144988504484
48.3,4461.0,75.0,77.0,75.36525465400857,1.0110598706878782,226.60152901386914,252.22241875036354,2751.0,1347.0,2182.0,2039.5158036314729,2406801.0,13.73411591503683,29.0,1.0,0.9273400667525068,131.0,4330.0,4463.0,-1.0,76.0,76.0,0.0,77.0,78.0,36.0,2715.0,2758.0,60821.0,2345980.0,2446710.6666666665,-0.004812807526046292,0.9321528742785531,0.92611579957901,127.00047758985899,42.65964180472064,11.6936225869845,31.806312483938306,41.60204884045703,8,0.33749999999999997,0.8526401643540923,-0.5224985647159488,-0.8910065241883678,-0.45399049973954697,0.7242569579716421,0.7959228092371745,1.5201797672088166,1.1580512882229956
48.5,4379.0,75.0,76.0,74.66937770194203,1.0257059848701695,226.81844876630353,252.2471733496281,2727.0,1335.0,2178.0,2041.89312628454,2372983.0,15.428905238351772,32.09750769140807,1.0,0.9250453964482679,-82.0,4461.0,4390.0,0.0,75.0,75.33333333333333,-1.0,77.0,76.66666666666667,-24.0,2751.0,2731.0,-33818.0,2406801.0,2375254.6666666665,-0.0022946703042389105,0.9273400667525068,0.9281794458264425,127.0765007850038,42.41884202192562,11.619218197610389,31.610529301480444,41.42209812157769,8,0.3402777777777778,0.8433914458128856,-0.537299608346824,-0.90630778703665,-0.42261826174069916,0.7673338750192509,0.7661644472959855,1.5334983223152365,1.149831384805611
48.699999999999996,4479.0,77.0,77.0,75.51714984603692,1.0121937243920276,226.52599955946943,253.04054693442657,2766.0,1347.0,2218.0,2054.4471980352755,2483447.0,14.5623510416889,30.700162866017504,1.0,0.9306874678622092,100.0,4379.0,4439.666666666667,2.0,75.0,75.66666666666667,1.0,76.0,76.66666666666667,39.0,2727.0,2748.0,110464.0,2372983.0,2421077.0,0.005642071413941352,0.9250453964482679,0.9276909770209946,127.15252398014862,42.1780422391306,11.544813808236283,31.41474611902259,41.242147402698365,8,0.3430555555555555,0.8338858220671684,-0.5519369853120578,-0.9205048534524399,-0.39073112848927466,0.7948731643332202,0.7539984882729979,1.548871652606218,1.151435070439608
48.9,4379.0,74.0,76.0,74.66937770194203,1.0310289844756662,226.67550269005181,252.79817434087644,2738.0,1335.0,2194.0100000000093,2044.0698789678008,2382491.0,15.440470487788803,32.202484376209235,1.0,0.9382738486735102,-100.0,4479.0,4412.333333333333,-3.0,77.0,75.33333333333333,-1.0,77.0,76.33333333333333,-28.0,2766.0,2743.6666666666665,-100956.0,2483447.0,2412973.6666666665,0.007586380811300919,0.9306874678622092,0.9313355709946625,127.22854717529343,41.93724245633557,11.470409418862172,31.218962936564726,41.06219668381903,8,0.3458333333333333,0.8241261886220158,-0.5664062369248326,-0.9335804264972015,-0.3583679495453007,0.7593729046664044,0.7613824394516947,1.5207553441180992,1.141068891784897
49.099999999999994,4421.0,75.0,78.0,75.02660879497456,1.007989578315847,226.3830452034519,252.57164659007395,2774.0,1335.0,2194.0,2050.6132096810675,2434274.0,16.890940553965926,34.88911004883902,1.0,0.9292659741672465,42.0,4379.0,4426.333333333333,1.0,74.0,75.33333333333333,2.0,76.0,77.0,36.0,2738.0,2759.3333333333335,51783.0,2382491.0,2433404.0,-0.009007874506263613,0.9382738486735102,0.932742430234322,127.30457037043824,41.69644267354055,11.396005029488066,31.023179754106867,40.882245964939706,8,0.34861111111111104,0.8141155183563195,-0.5807029557109394,-0.9455185755993165,-0.3255681544571575,0.7410694088672745,0.7481663797769036,1.489235788644178,1.118701084210541
49.3,4809.0,78.0,80.0,78.2496579585585,1.019472679152718,226.67492117847524,252.32576785026254,2879.0,1374.0,2267.0,2081.2516115616554,2795479.0,16.156065161737597,33.425289826716536,1.0,0.9127484055505336,388.0,4421.0,4536.333333333333,3.0,75.0,75.66666666666667,2.0,78.0,78.0,105.0,2774.0,2797.0,361205.0,2434274.0,2537414.6666666665,-0.01651756861671294,0.9292659741672465,0.9267627427970968,127.38059356558306,41.45564289074552,11.321600640113957,30.827396571649004,40.702295246060366,8,0.35138888888888886,0.8038568606172174,-0.5948227867513411,-0.9563047559630353,-0.2923717047227371,0.7693395049112259,0.7222186155479663,1.4915581204591921,1.1068883680035793
49.5,4336.0,74.0,77.0,74.30186179344139,1.0104045406416937,226.90503278290433,252.6776256677999,2700.0,1331.0,2160.0100000000093,2031.8450184501844,2306080.0,14.248467938646103,29.90819285747636,1.0,0.9308679664192049,-473.0,4809.0,4522.0,-4.0,78.0,75.66666666666667,-3.0,80.0,78.33333333333333,-179.0,2879.0,2784.3333333333335,-489399.0,2795479.0,2511944.3333333335,0.01811956086867128,0.9127484055505336,0.924294115378995,127.45661676072787,41.21484310795049,11.247196250739846,30.63161338919114,40.52234452718103,8,0.3541666666666667,0.7933533402912352,-0.6087614290087207,-0.9659258262890683,-0.25881904510252063,0.7726646873522519,0.7315118841085434,1.5041765714607953,1.1178442277846694
49.699999999999996,4526.0,76.0,79.0,75.91233219623375,1.011864127141315,226.89968251760467,252.47433859182084,2764.0,1342.0,2184.0100000000093,2046.44454264251,2473219.0,15.479626561311028,32.16364407215078,1.0,0.923452795728967,190.0,4336.0,4557.0,2.0,74.0,76.0,2.0,77.0,78.66666666666667,64.0,2700.0,2781.0,167139.0,2306080.0,2524926.0,-0.007415170690237893,0.9308679664192049,0.922356389232902,127.53263995587268,40.97404332515548,11.17279186136574,30.435830206733282,40.34239380830171,8,0.3569444444444444,0.7826081568524142,-0.6225146366376191,-0.9743700647852349,-0.22495105434386614,0.754055107537922,0.7382878322908891,1.492342939828811,1.1153153860598501
49.9,4363.0,76.0,77.0,74.53283929704754,1.0079102851185284,226.57365239404106,252.50111039006052,2759.0,1337.0,2213.0100000000093,2048.8549163419666,2394662.0,15.496450868295355,31.976553910638962,1.0,0.927115392485453,-163.0,4526.0,4408.333333333333,0.0,76.0,75.33333333333333,-2.0,79.0,77.66666666666667,-5.0,2764.0,2741.0,-78557.0,2473219.0,2391320.3333333335,0.0036625967564860584,0.923452795728967,0.9271453848778749,127.6086631510175,40.73324354236045,11.09838747199163,30.24004702427542,40.162443089422375,8,0.3597222222222222,0.7716245833877199,-0.6360782202777641,-0.981627183447664,-0.1908089953765446,0.7376144425137905,0.7486038597665591,1.4862183022803497,1.1174110810234543
50.099999999999994,4290.0,74.0,77.0,73.90668201802762,1.0120313208191158,226.8757976939462,252.38072751506616,2671.0,1325.0,2176.0,2038.3013986013987,2309331.0,14.088797864926113,29.427877939124322,1.0,0.9365850975888688,-73.0,4363.0,4393.0,-2.0,76.0,75.33333333333333,0.0,77.0,77.66666666666667,-88.0,2759.0,2731.3333333333335,-85331.0,2394662.0,2392404.0,0.009469705103415715,0.927115392485453,0.929051095267763,127.68468634616231,40.49244375956543,11.023983082617523,30.044263841817564,39.98249237054304,8,0.36249999999999993,0.7604059656000313,-0.6494480483301832,-0.9876883405951375,-0.15643446504023192,0.7263067988449059,0.768659949985975,1.4949667488308809,1.131813349408428
50.3,4601.0,76.0,78.0,76.53871664279774,1.0175088748478827,226.6680262662852,252.43997796858912,2782.0,1355.0,2206.0100000000093,2052.845251032384,2543642.0,14.690411526666436,30.84234102658227,1.0,0.9206311265500412,311.0,4290.0,4418.0,2.0,74.0,75.33333333333333,1.0,77.0,77.33333333333333,111.0,2671.0,2737.3333333333335,234311.0,2309331.0,2415878.3333333335,-0.015953971038827564,0.9365850975888688,0.9281105388747877,127.76070954130712,40.2516439767704,10.949578693243414,29.8484806593597,39.80254165166371,8,0.36527777777777776,0.7489557207890023,-0.6626200482157373,-0.992546151641322,-0.12186934340514805,0.7019172182523554,0.7663697539596966,1.468286972212052,1.1173283630858744
50.5,4549.0,77.0,79.0,76.10497151303754,1.0184475820723322,226.50960074797558,252.25283640833987,2794.0,1364.0,2280.0,2080.9775774895584,2642953.0,14.962206436489103,30.923494291944994,1.0,0.9286373991516308,-52.0,4601.0,4480.0,1.0,76.0,75.66666666666667,1.0,78.0,78.0,12.0,2782.0,2749.0,99311.0,2543642.0,2498642.0,0.008006272601589592,0.9206311265500412,0.9286178744301802,127.83673273645194,40.01084419397537,10.875174303869303,29.652697476901835,39.62259093278438,8,0.3680555555555556,0.7372773368101241,-0.6755902076156602,-0.9961946980917455,-0.08715574274765825,0.6885753491501856,0.747788584885796,1.4363639340359817,1.0920762594608888
50.699999999999996,4374.0,73.0,77.0,74.62673628580846,1.0263038579820618,226.65873409570852,252.49604486985328,2728.0,1332.0,2189.0,2039.6902149062644,2360619.0,15.471413627750916,31.78049716414141,1.0,0.9260846413588978,-175.0,4549.0,4508.0,-4.0,77.0,75.33333333333333,-2.0,79.0,78.0,-66.0,2794.0,2768.0,-282334.0,2642953.0,2515738.0,-0.002552757792733007,0.9286373991516308,0.9251177223535233,127.91275593159675,39.77004441118036,10.800769914495197,29.45691429444398,39.44264021390505,8,0.3708333333333333,0.7253743710122877,-0.6883545756937538,-0.9986295347545738,-0.052335956242944306,0.758582866889191,0.702604420091982,1.4611872869811728,1.0818958535365775
50.9,4463.0,76.0,77.0,75.38214701209452,1.00742837969979,226.58890979835886,252.53631184133624,2755.0,1340.0,2195.0100000000093,2044.0123235491822,2427951.0,15.41168402826605,31.89043743820395,1.0,0.9255240324042784,89.0,4374.0,4462.0,3.0,73.0,75.33333333333333,0.0,77.0,77.66666666666667,27.0,2728.0,2759.0,67332.0,2360619.0,2477174.3333333335,-0.0005606089546194015,0.9260846413588978,0.9267486909716024,127.98877912674156,39.52924462838533,10.726365525121087,29.261131111986117,39.26268949502572,8,0.3736111111111111,0.7132504491541816,-0.7009092642998509,-0.9998476951563913,-0.017452406437283498,0.7705965404771499,0.6865691472052653,1.457165687682415,1.07186741744384
51.099999999999994,4417.0,75.0,77.0,74.99266010147403,1.0171111845440999,226.97859330386737,252.56128212984063,2726.0,1333.0,2196.0100000000093,2046.083088068825,2412083.0,16.709016567057475,34.61574786134195,1.0,0.9349027375923631,-46.0,4463.0,4418.0,-1.0,76.0,74.66666666666667,0.0,77.0,77.0,-29.0,2755.0,2736.3333333333335,-15868.0,2427951.0,2400217.6666666665,0.009378705188084702,0.9255240324042784,0.9288371371185131,128.06480232188636,39.288444845590305,10.65196113574698,29.06534792952826,39.082738776146385,8,0.37638888888888883,0.7009092642998513,-0.7132504491541811,-0.9998476951563913,0.017452406437282242,0.7055724137954379,0.7308995076259281,1.436471921421366,1.083685714523647
51.3,4540.0,76.0,78.0,76.02964903968477,1.0055615445560424,226.8309064763136,252.51279759288212,2805.0,1345.0,2251.0100000000093,2068.7244493392072,2582038.0,18.802773172019474,38.5,1.0,0.9310769245069205,123.0,4417.0,4473.333333333333,1.0,75.0,75.66666666666667,1.0,77.0,77.33333333333333,79.0,2726.0,2762.0,169955.0,2412083.0,2474024.0,-0.0038258130854426087,0.9349027375923631,0.9305012315011872,128.14082551703117,39.04764506279528,10.57755674637287,28.869564747070395,38.90278805726705,8,0.37916666666666665,0.6883545756937542,-0.7253743710122874,-0.9986295347545739,0.05233595624294306,0.7273180304335216,0.730740387290916,1.4580584177244376,1.0943994025076766
51.5,4339.0,74.0,76.0,74.3275614062904,1.0084678135243483,227.0054061338714,252.40383782351736,2716.0,1334.0,2198.0100000000093,2050.6621341322884,2389354.0,15.316809145273789,31.78049716414141,1.0,0.9395100098185535,-201.0,4540.0,4432.0,-2.0,76.0,75.0,-2.0,78.0,77.0,-89.0,2805.0,2749.0,-192684.0,2582038.0,2461158.3333333335,0.008433085311633004,0.9310769245069205,0.9351632239726123,128.216848712176,38.80684528000025,10.50315235699876,28.673781564612533,38.72283733838772,8,0.3819444444444444,0.6755902076156604,-0.737277336810124,-0.9961946980917455,0.08715574274765789,0.7236291818828999,0.719508594298628,1.4431377761815278,1.081323185240078
51.699999999999996,4356.0,74.0,77.0,74.47302502830384,1.0206895391235753,226.32363680906445,252.23957372531007,2765.0,1340.0,2232.0,2062.24173553719,2449150.0,15.569530486613298,32.202484376209235,1.0,0.9326345875099524,17.0,4339.0,4411.666666666667,0.0,74.0,74.66666666666667,1.0,76.0,77.0,49.0,2716.0,2762.0,59796.0,2389354.0,2473514.0,-0.0068754223086010535,0.9395100098185535,0.9344071739451421,128.2928719073208,38.56604549720523,10.428747967624654,28.477998382154677,38.542886619508394,8,0.3847222222222222,0.6626200482157377,-0.748955720789002,-0.9925461516413221,0.12186934340514681,0.6804121089552596,0.7163729566849775,1.396785065640237,1.0565790111626072
51.9,4377.0,76.0,77.0,74.65232405830248,1.0094503530979935,226.6588084975866,252.64935571170574,2733.0,1334.0,2200.0,2052.7029929175233,2419189.0,16.71712968826694,34.659053651246744,1.0,0.9342325051907892,21.0,4356.0,4357.333333333333,2.0,74.0,74.66666666666667,0.0,77.0,76.66666666666667,-32.0,2765.0,2738.0,-29961.0,2449150.0,2419231.0,0.0015979176808367246,0.9326345875099524,0.9354590341730984,128.36889510246561,38.32524571441021,10.354343578250544,28.282215199696815,38.362935900629054,8,0.38749999999999996,0.6494480483301841,-0.7604059656000306,-0.9876883405951379,0.15643446504022981,0.6958895575930605,0.6947227606136541,1.3906123182067145,1.0426675394101843
52.099999999999994,4265.0,74.0,74.0,73.69102155822966,1.0183878373799957,226.53466736263294,252.72021056502177,2737.0,1332.0,2201.0100000000093,2054.7514654161782,2366067.0,15.578109552484506,32.16364407215078,1.0,0.942689704053182,-112.0,4377.0,4332.666666666667,-2.0,76.0,74.66666666666667,-3.0,77.0,76.0,4.0,2733.0,2745.0,-53122.0,2419189.0,2411468.6666666665,0.008457198862392823,0.9342325051907892,0.936518932251308,128.28452140848324,38.294244344374576,10.332019712319378,28.213222728045956,38.228696620771615,8,0.3902777777777777,0.6360782202777642,-0.7716245833877198,-0.9816271834476641,0.19080899537654425,0.7526167368024174,0.7010420426008489,1.4536587794032663,1.0773504110020575
52.3,4646.0,78.0,78.0,76.91209868960517,1.0143447500064737,226.4798264877702,252.73507389897838,2831.0,1365.0,2279.0,2082.580284115368,2706762.0,17.43860779650364,36.00694377477767,1.0,0.9259957100033176,381.0,4265.0,4429.333333333333,4.0,74.0,76.0,4.0,74.0,76.33333333333333,94.0,2737.0,2767.0,340695.0,2366067.0,2497339.3333333335,-0.01669399404986438,0.942689704053182,0.9343059730824296,128.177233873197,38.29321417616171,10.317135921165773,28.16234321508181,38.100987546488724,8,0.3930555555555555,0.62251463663762,-0.7826081568524136,-0.9743700647852355,0.22495105434386403,0.7624511354326573,0.7233448364581988,1.4857959718908562,1.1045704041745275
